"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          85, 2.44020600e-01, 9.81149778e-03, 3.93958380e-03, 1.26507528e-01, -5.43907765e-02, 1.02182787e-02, -3.22872359e-03, 3.93958380e-03, 2.44196425e-01, 2.48708816e+01, 3.06000000e+00, 0.00000000e+00, -9.82830693e+00, -9.92952148e+00, -1.00972975e+01, -9.95972546e+00, -9.33059590e+00, 2.0000000000, 5.0000000000, 2.0026572307
          86, 2.44020619e-01, 9.81149855e-03, 3.93958390e-03, 1.26507540e-01, -5.43907864e-02, 1.02182789e-02, -3.22872387e-03, 3.93958390e-03, 2.44196444e-01, 2.48708817e+01, 3.06000000e+00, 0.00000000e+00, -9.85791101e+00, -9.96150474e+00, -1.01236006e+01, -9.99241921e+00, -9.35992322e+00, 2.0000000000, 5.0000000000, 2.0247784813
          87, 2.44020638e-01, 9.81149928e-03, 3.93958393e-03, 1.26507551e-01, -5.43907957e-02, 1.02182790e-02, -3.22872412e-03, 3.93958393e-03, 2.44196463e-01, 2.48708817e+01, 3.06000000e+00, 0.00000000e+00, -9.88744875e+00, -9.99300630e+00, -1.01493090e+01, -1.00247595e+01, -9.38900426e+00, 2.0000000000, 5.0000000000, 2.0459838311
          88, 2.44020655e-01, 9.81150001e-03, 3.93958389e-03, 1.26507561e-01, -5.43908043e-02, 1.02182791e-02, -3.22872433e-03, 3.93958389e-03, 2.44196480e-01, 2.48708816e+01, 3.06000000e+00, 0.00000000e+00, -9.91701176e+00, -1.00243525e+01, -1.01747616e+01, -1.00567375e+01, -9.41801488e+00, 2.0000000000, 5.0000000000, 2.0741590500
          89, 2.44020672e-01, 9.81150073e-03, 3.93958380e-03, 1.26507571e-01, -5.43908123e-02, 1.02182790e-02, -3.22872449e-03, 3.93958380e-03, 2.44196497e-01, 2.48708815e+01, 3.06000000e+00, 0.00000000e+00, -9.94668278e+00, -1.00558683e+01, -1.02002680e+01, -1.00883362e+01, -9.44712386e+00, 2.0000000000, 5.0000000000, 2.0955852667
          90, 2.44020687e-01, 9.81150146e-03, 3.93958365e-03, 1.26507580e-01, -5.43908198e-02, 1.02182789e-02, -3.22872458e-03, 3.93958365e-03, 2.44196512e-01, 2.48708812e+01, 3.06000000e+00, 0.00000000e+00, -9.97652583e+00, -1.00878333e+01, -1.02260693e+01, -1.01195343e+01, -9.47647063e+00, 2.0000000000, 5.0000000000, 2.1155207634
          91, 2.44020702e-01, 9.81150221e-03, 3.93958345e-03, 1.26507589e-01, -5.43908268e-02, 1.02182788e-02, -3.22872461e-03, 3.93958345e-03, 2.44196527e-01, 2.48708808e+01, 3.06000000e+00, 0.00000000e+00, -1.00065781e+01, -1.01204474e+01, -1.02523136e+01, -1.01503119e+01, -9.50614828e+00, 2.0000000000, 5.0000000000, 2.1352491657
          92, 2.44020715e-01, 9.81150298e-03, 3.93958321e-03, 1.26507597e-01, -5.43908334e-02, 1.02182785e-02, -3.22872457e-03, 3.93958321e-03, 2.44196541e-01, 2.48708802e+01, 3.06000000e+00, 0.00000000e+00, -1.00368447e+01, -1.01538093e+01, -1.02790467e+01, -1.01806566e+01, -9.53619337e+00, 2.0000000000, 5.0000000000, 2.1567801992
          93, 2.44020728e-01, 9.81150377e-03, 3.93958292e-03, 1.26507605e-01, -5.43908395e-02, 1.02182782e-02, -3.22872446e-03, 3.93958292e-03, 2.44196553e-01, 2.48708795e+01, 3.06000000e+00, 0.00000000e+00, -1.00672965e+01, -1.01879060e+01, -1.03062173e+01, -1.02105699e+01, -9.56658273e+00, 2.0000000000, 5.0000000000, 2.1791825970
          94, 2.44020740e-01, 9.81150458e-03, 3.93958261e-03, 1.26507612e-01, -5.43908454e-02, 1.02182779e-02, -3.22872429e-03, 3.93958261e-03, 2.44196565e-01, 2.48708787e+01, 3.06000000e+00, 0.00000000e+00, -1.00978724e+01, -1.02226155e+01, -1.03336918e+01, -1.02400717e+01, -9.59723764e+00, 2.0000000000, 5.0000000000, 2.2027158817
          95, 2.44020751e-01, 9.81150541e-03, 3.93958227e-03, 1.26507619e-01, -5.43908509e-02, 1.02182775e-02, -3.22872406e-03, 3.93958227e-03, 2.44196577e-01, 2.48708777e+01, 3.06000000e+00, 0.00000000e+00, -1.01284850e+01, -1.02577210e+01, -1.03612802e+01, -1.02692025e+01, -9.62803472e+00, 2.0000000000, 5.0000000000, 2.2232820312
          96, 2.44020762e-01, 9.81150625e-03, 3.93958191e-03, 1.26507625e-01, -5.43908562e-02, 1.02182770e-02, -3.22872379e-03, 3.93958191e-03, 2.44196587e-01, 2.48708767e+01, 3.06000000e+00, 0.00000000e+00, -1.01590304e+01, -1.02929389e+01, -1.03887673e+01, -1.02980226e+01, -9.65882271e+00, 2.0000000000, 5.0000000000, 2.2430103143
          97, 2.44020772e-01, 9.81150710e-03, 3.93958153e-03, 1.26507632e-01, -5.43908613e-02, 1.02182766e-02, -3.22872347e-03, 3.93958153e-03, 2.44196597e-01, 2.48708755e+01, 3.06000000e+00, 0.00000000e+00, -1.01894002e+01, -1.03279580e+01, -1.04159485e+01, -1.03266073e+01, -9.68944341e+00, 2.0000000000, 5.0000000000, 2.2677168131
          98, 2.44020781e-01, 9.81150795e-03, 3.93958115e-03, 1.26507638e-01, -5.43908663e-02, 1.02182761e-02, -3.22872312e-03, 3.93958115e-03, 2.44196607e-01, 2.48708743e+01, 3.06000000e+00, 0.00000000e+00, -1.02194961e+01, -1.03624878e+01, -1.04426628e+01, -1.03550394e+01, -9.71975482e+00, 2.0000000000, 5.0000000000, 2.2938398798
          99, 2.44020790e-01, 9.81150880e-03, 3.93958076e-03, 1.26507643e-01, -5.43908710e-02, 1.02182757e-02, -3.22872275e-03, 3.93958076e-03, 2.44196616e-01, 2.48708731e+01, 3.06000000e+00, 0.00000000e+00, -1.02492432e+01, -1.03963083e+01, -1.04688183e+01, -1.03833988e+01, -9.74965238e+00, 2.0000000000, 5.0000000000, 2.3187129498
          99, 2.44020790e-01, 9.81150880e-03, 3.93958076e-03, 1.26507643e-01, -5.43908710e-02, 1.02182757e-02, -3.22872275e-03, 3.93958076e-03, 2.44196616e-01, 2.48708731e+01, 3.06000000e+00, 0.00000000e+00, -1.02492432e+01, -1.03963083e+01, -1.04688183e+01, -1.03833988e+01, -9.74965238e+00, 2.0000000000, 5.0000000000, 21.8579692642
