"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
1425, 7.157439854038553e-01, 3.556881790166310e-01, -1.194752336522979e-02, 9.584999632414480e-01, -1.100318599599806e-01, 8.760868573186539e-01
1428, 4.494668019317579e-01, 1.803995004748968e-01, -3.317707974020600e-02, 8.801086748320845e-01, -2.668144367787076e-01, 9.549083991724786e-01
1434, 8.762895462311504e-01, 9.945574985472024e-01, 1.772763216333311e-02, 9.194523616970685e-01, -1.881270630487397e-01, 9.162130560186059e-01
1435, 9.168244537816731e-01, 9.977472558192519e-01, 2.133203951136823e-02, 9.474954681688247e-01, -1.320408501052273e-01, 8.859497684549825e-01
1436, 9.045596325813163e-01, 9.724960975218689e-01, 1.930412596383501e-02, 9.481382383848801e-01, -1.307553096731165e-01, 8.824114809292748e-01
1437, 4.744445220874787e-01, 2.735093039424121e-01, -2.970960769003986e-02, 8.722346382554022e-01, -2.825625099320724e-01, 9.576544859315846e-01
1444, 5.595535600208379e-01, 2.938032689645144e-01, -2.540505048501827e-02, 8.841035356039577e-01, -2.588247152349612e-01, 9.458717182126626e-01
1452, 7.286163125783249e-01, 8.751687522829296e-01, 4.249164601282353e-03, 8.669206059525951e-01, -2.931905745376864e-01, 9.638678160326766e-01
1454, 7.241610405791109e-01, 8.334004425110260e-01, 1.743944564152142e-03, 8.679605065133118e-01, -2.911107734162531e-01, 9.606394123501264e-01
1455, 8.034392681634863e-01, 8.061466988090487e-01, 5.004675777706472e-03, 9.105962866791280e-01, -2.058392130846207e-01, 9.176001805538420e-01
1456, 6.946092844822334e-01, 7.524642843243592e-01, -3.408008544519739e-03, 8.732522375861724e-01, -2.805273112705318e-01, 9.585306337465210e-01
1457, 7.000265751002726e-01, 5.078422308845221e-01, -1.120970782284884e-02, 9.152836490270486e-01, -1.964644883887794e-01, 9.162188739331171e-01
1461, 5.603864659414874e-01, 3.465691501770090e-01, -2.420700010450744e-02, 8.752690046708603e-01, -2.764937771011560e-01, 9.548516020974149e-01
1462, 6.921971334581651e-01, 6.594644768172694e-01, -7.527979827458484e-03, 8.779594577877076e-01, -2.711128708674616e-01, 9.529907526554240e-01
1463, 8.035916069881784e-01, 9.766027863968155e-01, 1.244842585250746e-02, 8.703122449293972e-01, -2.864072965840823e-01, 9.581456994634422e-01
1464, 8.206821006262902e-01, 9.305821292440428e-01, 1.104938204801637e-02, 8.869128725401414e-01, -2.532060413625939e-01, 9.409899918052593e-01
1468, 6.625130382415599e-01, 3.060847536472879e-01, -1.731585538474743e-02, 9.382728463722011e-01, -1.504860936984744e-01, 8.945891963497419e-01
1473, 7.734893398954693e-01, 1.006890526502213e+00, 1.354788562726874e-02, 8.589640283057557e-01, -3.091037298313653e-01, 9.661715402966701e-01
1479, 1.024543457832630e+00, 1.182711372044430e+00, 3.889205215556442e-02, 9.937585587395389e-01, -3.951466896379885e-02, 8.511793635103915e-01
1480, 1.036889366459500e+00, 1.174426642328763e+00, 3.988062128068205e-02, 9.983886336226615e-01, -3.025451919755362e-02, 8.424245496575123e-01
1481, 9.379235366801720e-01, 1.136676596079822e+00, 2.882476800535075e-02, 9.410329681721684e-01, -1.449658500985398e-01, 8.864592790017782e-01
1487, 1.049427285530189e+00, 1.181596957016509e+00, 4.152634269839117e-02, 9.986741418166796e-01, -2.968350280951748e-02, 8.435595837645926e-01
1488, 1.057552446542152e+00, 1.186739968419337e+00, 4.263167272541189e-02, 9.966665478344443e-01, -3.369869077398802e-02, 8.473518409251423e-01
1490, 1.078959066717836e+00, 1.189950320496338e+00, 4.527434335471801e-02, 9.902013011290958e-01, -4.662918418468510e-02, 8.633876271882639e-01
1497, 1.107455261260595e+00, 1.189922973449525e+00, 4.903077298423393e-02, 1.043897964464674e+00, 6.076414248647088e-02, 8.174070502746467e-01
1592, 1.140238330472123e+00, 1.193535326246828e+00, 5.451061345481341e-02, 1.030697983715632e+00, 3.436418098838834e-02, 6.984563557566522e-01
1554, 1.137842198976786e+00, 1.195238676567852e+00, 5.496850481850374e-02, 8.883968322959990e-01, -2.502381218508787e-01, 6.176397095443146e-01
1593, 1.136193788487309e+00, 1.193678145924302e+00, 5.500520089975654e-02, 1.019116396906963e+00, 1.120100737104890e-02, 6.720591493422879e-01
1621, 1.107229787641614e+00, 1.188750903714402e+00, 5.793231112026493e-02, 9.942193750647532e-01, -3.859303631337020e-02, 7.580214905729084e-01
1622, 1.113512023793966e+00, 1.184631819252599e+00, 5.677614489314328e-02, 1.036694939908017e+00, 4.635809337315822e-02, 7.430398886030847e-01
1623, 1.114925436812979e+00, 1.190500126739610e+00, 5.720443465995849e-02, 9.857547001660087e-01, -5.552238611085913e-02, 7.434162688092787e-01
1624, 1.070067519101650e+00, 1.185291469678602e+00, 6.147927849591805e-02, 9.912156058990125e-01, -4.460057464485168e-02, 7.782302859675297e-01
1564, 1.059135968860479e+00, 1.194595688943958e+00, 6.333740322620568e-02, 9.604542746279219e-01, -1.061232371870329e-01, 8.090745109950078e-01
1625, 1.057551701828548e+00, 1.185602463436867e+00, 6.265236028135270e-02, 9.855685066143686e-01, -5.589477321413949e-02, 7.921354323187874e-01
1626, 1.110981202924676e+00, 1.101710924027895e+00, 4.878755438505698e-02, 1.162090366880663e+00, 2.971489473184504e-01, 6.143692490510437e-01
1627, 1.104936788540732e+00, 1.080293365274711e+00, 4.740822905059738e-02, 1.165663845149059e+00, 3.042959038552415e-01, 6.028840681528382e-01
1628, 1.108041804874057e+00, 1.079447807400717e+00, 4.695515435861775e-02, 1.202524478949618e+00, 3.780171714563596e-01, 5.835162988568557e-01
1629, 1.114086285401986e+00, 1.100865807296036e+00, 4.833423616879281e-02, 1.204469304662754e+00, 3.819068228826317e-01, 5.952330468321393e-01
1630, 9.655763327458837e-01, 1.177542281525346e+00, 6.888557140824098e-02, 9.378589372511869e-01, -1.513139119405029e-01, 8.729691323751320e-01
1569, 9.754194877035770e-01, 1.194114913448013e+00, 6.962350357970251e-02, 9.150194235190116e-01, -1.969929394048535e-01, 8.784777291724957e-01
1758, 1.078174377282030e+00, 9.736187021026199e-01, 4.040768138085719e-02, 1.179811145458628e+00, 3.325905044743789e-01, 6.281186235333562e-01
1822, 1.095051818083265e+00, 1.033419824120706e+00, 4.405296071817890e-02, 1.206953203680269e+00, 3.868746209176606e-01, 5.682593347543368e-01
1823, 1.087131108325369e+00, 1.005354504893761e+00, 4.232455201299848e-02, 1.208254240082968e+00, 3.894766937230596e-01, 5.724626037567362e-01
1842, 1.047523543100607e+00, 1.016163482613390e+00, 4.806754764650562e-02, 1.071044280434718e+00, 1.150567744265585e-01, 7.214192408355224e-01
1843, 1.032515747507000e+00, 1.020271794813421e+00, 5.005744747956739e-02, 1.047321371594367e+00, 6.761095674585739e-02, 7.470647623405222e-01
1846, 1.012984406304759e+00, 1.025632444439085e+00, 5.243536614982953e-02, 1.027117782638500e+00, 2.720377883412350e-02, 7.690760937242472e-01
1873, 9.569337252582188e-01, 1.102549108146668e+00, 6.338745804440607e-02, 9.656007269915824e-01, -9.583033245971184e-02, 8.330961184589749e-01
1874, 9.439737290494217e-01, 1.058469707262256e+00, 6.075801581500462e-02, 9.565156919041322e-01, -1.140004026346122e-01, 8.404308589106252e-01
1875, 9.733199388811195e-01, 1.070032262384851e+00, 5.953186066431237e-02, 9.860774436810862e-01, -5.487689908070426e-02, 7.977980632695498e-01
1901, 1.098892132675499e+00, 1.058875159660033e+00, 4.604704003772780e-02, 1.169748716149328e+00, 3.124656458557800e-01, 6.003807798403122e-01
1902, 1.091946944521586e+00, 1.034266329376864e+00, 4.450551749320918e-02, 1.176855416326389e+00, 3.266790462099012e-01, 5.916902955960095e-01
1903, 1.101997082681998e+00, 1.058029160820098e+00, 4.559420730735714e-02, 1.208711090981879e+00, 3.903903955208805e-01, 5.774649391399399e-01
1910, 1.110148532084610e+00, 1.177635809793621e+00, 5.646589801444700e-02, 1.051794839603494e+00, 7.655789276411219e-02, 7.469589591341111e-01
1911, 1.099859053817050e+00, 1.173996743858308e+00, 5.730752106721428e-02, 1.040968084908009e+00, 5.490438337314042e-02, 7.570996657157432e-01
1912, 1.112949251941358e+00, 1.170135644250714e+00, 5.537620152712060e-02, 1.064285535656602e+00, 1.015392848703267e-01, 7.315090205577037e-01
1922, 1.116018030436609e+00, 1.119558395529651e+00, 4.995084621972743e-02, 1.159710040695109e+00, 2.923882949473411e-01, 6.300949271789733e-01
1923, 1.119123167903178e+00, 1.118713646546566e+00, 4.949732394475317e-02, 1.202418262565435e+00, 3.778047386879942e-01, 6.135451940220427e-01
1934, 1.065786785030320e+00, 9.770011732197644e-01, 4.221149347683464e-02, 1.140044056499770e+00, 2.530563265566625e-01, 6.429695930955543e-01
1936, 1.079990139469783e+00, 1.007302786567492e+00, 4.336500468462087e-02, 1.167748316941297e+00, 3.084648474397170e-01, 6.209631011431584e-01
1937, 1.074743115861435e+00, 1.008734375104878e+00, 4.412972709218936e-02, 1.142415404901573e+00, 2.577990233602696e-01, 6.387754441744731e-01
1565, 1.044989287935536e+00, 1.194503257099906e+00, 6.454190089177859e-02, 9.521729113398700e-01, -1.226859637631366e-01, 8.116513378412674e-01
1949, 1.035259340131385e+00, 1.182825683206615e+00, 6.429917825166570e-02, 9.814345420613626e-01, -6.416270232015142e-02, 8.116820467151764e-01
1950, 1.049916769747745e+00, 1.175950636754784e+00, 6.244441345546866e-02, 9.990744153944981e-01, -2.888295565388033e-02, 8.011517125209183e-01
1563, 1.071898876179508e+00, 1.194684059229383e+00, 6.218663726153415e-02, 9.692167989654975e-01, -8.859818851188163e-02, 8.173878805540435e-01
1965, 1.081951393694140e+00, 1.185683497065931e+00, 6.036665572669718e-02, 1.011351637029094e+00, -4.328512384689010e-03, 7.742305674879336e-01
1976, 1.084026322271388e+00, 1.006201587366664e+00, 4.277679689326182e-02, 1.189862341372544e+00, 3.526928963022118e-01, 5.849916262750435e-01
2000, 1.123320441788692e+00, 1.133586502869696e+00, 5.047618384644720e-02, 1.201148716778783e+00, 3.752656471146892e-01, 6.299530625646694e-01
1566, 1.029465979506663e+00, 1.194407464447196e+00, 6.579209302383721e-02, 9.419969219997713e-01, -1.430379424433341e-01, 8.279106876823944e-01
2008, 1.089729296982351e+00, 1.178314034286685e+00, 5.886395245273644e-02, 1.032210487002039e+00, 3.738918756120224e-02, 7.666470296173461e-01
2009, 1.091175881425002e+00, 1.166543112903132e+00, 5.755859537219496e-02, 1.039523458280256e+00, 5.201513011763615e-02, 7.640262091407510e-01
2012, 1.134172345499664e+00, 1.183887516514344e+00, 5.424855764896257e-02, 1.087391744627376e+00, 1.477517028118758e-01, 6.683090383286513e-01
2013, 1.132766844985349e+00, 1.178907111830988e+00, 5.390996763255762e-02, 1.097861172033750e+00, 1.686905576246236e-01, 6.730771427079213e-01
2014, 1.135872164577714e+00, 1.178063586586088e+00, 5.345576034608884e-02, 1.148457088328776e+00, 2.698823902146756e-01, 6.546620119425691e-01
2015, 1.137277680332058e+00, 1.183044094017232e+00, 5.379429248969894e-02, 1.124864991273941e+00, 2.226981961050054e-01, 6.631516808365681e-01
2029, 1.126818080999275e+00, 1.145980311575008e+00, 5.129858104502944e-02, 1.195672641391129e+00, 3.643134963393818e-01, 6.438338520360326e-01
2030, 1.123712859731264e+00, 1.146824498501797e+00, 5.175241688683772e-02, 1.146750924512538e+00, 2.664700625821985e-01, 6.540587138324296e-01
2031, 1.120215258582341e+00, 1.134430945308338e+00, 5.092987689927071e-02, 1.156482929365401e+00, 2.859340722879251e-01, 6.446733393110341e-01
2032, 1.132161540180395e+00, 1.164914878907014e+00, 5.256674836107697e-02, 1.171059651880325e+00, 3.150875173177728e-01, 6.512193561940578e-01
2033, 1.129732718516634e+00, 1.156308320058271e+00, 5.198855135703689e-02, 1.185383947658163e+00, 3.437361088734497e-01, 6.508944247856254e-01
2034, 1.126627465566188e+00, 1.157152294019711e+00, 5.244250649873373e-02, 1.141100168052954e+00, 2.551685496630314e-01, 6.528357948212118e-01
2035, 1.134185528418131e+00, 1.172086931498161e+00, 5.305081651926029e-02, 1.166655173614490e+00, 3.062785607861032e-01, 6.532591519709062e-01
1553, 1.140821843308065e+00, 1.195265873690440e+00, 5.461789312149808e-02, 9.540777716110342e-01, -1.188762432208081e-01, 6.199373196647062e-01
2036, 1.138448933475489e+00, 1.187194490157460e+00, 5.407715188322371e-02, 1.101953884182808e+00, 1.768759819227404e-01, 6.838476208099286e-01
2037, 1.136319612722706e+00, 1.191496400560792e+00, 5.476774204607077e-02, 9.957048451623094e-01, -3.562209611825784e-02, 6.728927167785624e-01
2038, 1.139424970827510e+00, 1.190653135052755e+00, 5.431338837345601e-02, 1.070262220978983e+00, 1.134926555150888e-01, 6.746061977486781e-01
2071, 1.094855728426370e+00, 1.059974956420219e+00, 4.663594287275784e-02, 1.154302947669167e+00, 2.815741088954566e-01, 6.288559124294433e-01
2072, 1.087910643640303e+00, 1.035366781408036e+00, 4.509409485190555e-02, 1.159909201211180e+00, 2.927866159794844e-01, 6.230989303322441e-01
2073, 1.116178538637791e+00, 1.135528728932476e+00, 5.151979304596198e-02, 1.141668472987739e+00, 2.563051595326021e-01, 6.822868055981474e-01
2074, 1.111981372431649e+00, 1.120656575585425e+00, 5.054056119909812e-02, 1.148110325300404e+00, 2.691888641579317e-01, 6.656972336186358e-01
2075, 1.129056260851135e+00, 1.165758675371409e+00, 5.302080312147689e-02, 1.135980442396581e+00, 2.449290983502848e-01, 6.536385689077390e-01
2105, 1.131080227121726e+00, 1.172930580031001e+00, 5.350495442795909e-02, 1.116429049303438e+00, 2.058263121639987e-01, 6.624289114968466e-01
2106, 1.128729940387878e+00, 1.180003709442331e+00, 5.450049025361584e-02, 1.087077262625997e+00, 1.471227388091174e-01, 7.139324135354547e-01
2107, 1.127043347287723e+00, 1.174027337057105e+00, 5.409539513303200e-02, 1.098605597351827e+00, 1.701794082607764e-01, 7.040101159047026e-01
2137, 1.135343585947456e+00, 1.188037827026122e+00, 5.453146530841656e-02, 1.059712643276329e+00, 9.239350010978155e-02, 6.981072060925673e-01
1555, 1.134266663863907e+00, 1.195206073314286e+00, 5.538950344642542e-02, 9.405469908835102e-01, -1.459378046758562e-01, 6.556718882009001e-01
2162, 1.067921911052263e+00, 1.010595571219380e+00, 4.512313267051155e-02, 1.123442488896988e+00, 2.198531913510995e-01, 6.649176897149334e-01
2164, 1.100900294537836e+00, 1.081392591565701e+00, 4.799741693426306e-02, 1.151848023582539e+00, 2.766642607222023e-01, 6.331216354791303e-01
2165, 1.095652876056284e+00, 1.082821606716311e+00, 4.876349545948411e-02, 1.131943229986061e+00, 2.368546735292445e-01, 6.488025863546661e-01
2166, 1.089608424807744e+00, 1.061404714893146e+00, 4.740163534939154e-02, 1.133533131183281e+00, 2.400344759236850e-01, 6.451858299142275e-01
2167, 1.106944619378988e+00, 1.102809579706345e+00, 4.937702905549234e-02, 1.151078363748675e+00, 2.751249410544725e-01, 6.464943998150882e-01
2168, 1.101697085454790e+00, 1.104237852056828e+00, 5.014348871569943e-02, 1.127973153471810e+00, 2.289145205007435e-01, 6.635356509006723e-01
2169, 1.125019410753628e+00, 1.166855623679287e+00, 5.361114569720594e-02, 1.110859427107063e+00, 1.946870677712500e-01, 6.974662445395720e-01
2170, 1.119771528463264e+00, 1.168281677572328e+00, 5.437871855194535e-02, 1.094646758439546e+00, 1.622617304362159e-01, 7.083605960348960e-01
2171, 1.117342815952661e+00, 1.159675823605582e+00, 5.380015695375758e-02, 1.101193754082162e+00, 1.753557217214468e-01, 7.063290316405696e-01
2172, 1.122590651181978e+00, 1.158249471842826e+00, 5.303273156544140e-02, 1.127580681518352e+00, 2.281295765938265e-01, 6.965590054421621e-01
2173, 1.114428309394751e+00, 1.149348661013793e+00, 5.310974891036885e-02, 1.111079359259468e+00, 1.951269320760601e-01, 7.041090090679544e-01
2174, 1.119676088245863e+00, 1.147921951710368e+00, 5.234250129980990e-02, 1.135731415338264e+00, 2.444310442336506e-01, 6.930527395362733e-01
2175, 1.130135420277657e+00, 1.184983981270810e+00, 5.483914863104509e-02, 1.066443352841328e+00, 1.058549192397797e-01, 7.103972955648019e-01
2176, 1.133423397855865e+00, 1.192212375103691e+00, 5.518439475129039e-02, 9.990336929307362e-01, -2.896440058140426e-02, 6.846636754419295e-01
1556, 1.129976039824789e+00, 1.195167018401438e+00, 5.589478177470394e-02, 9.124769087721998e-01, -2.020779688984771e-01, 6.734325056550705e-01
2177, 1.130642827831337e+00, 1.190119459691068e+00, 5.530126647789645e-02, 1.025951769851309e+00, 2.487175325974222e-02, 7.143208710097385e-01
2178, 1.121738038881703e+00, 1.191978635249822e+00, 5.654698441007366e-02, 9.804521859284672e-01, -6.612741458594229e-02, 7.200081123858162e-01
2179, 1.126943850502261e+00, 1.192416742786711e+00, 5.597414746608552e-02, 1.000355530980391e+00, -2.632072448209444e-02, 7.042519293134419e-01
1557, 1.124827231517635e+00, 1.195120304797079e+00, 5.650047078421856e-02, 8.939965806339675e-01, -2.390386251749417e-01, 7.383961414557447e-01
2201, 1.082663471255057e+00, 1.036797394548428e+00, 4.585933756907778e-02, 1.137792436963901e+00, 2.485530874849245e-01, 6.424048392222570e-01
2202, 1.088831173525672e+00, 1.084679446549726e+00, 4.975879300878373e-02, 1.115012745157787e+00, 2.029937038726972e-01, 6.697579992766374e-01
2203, 1.082786865943217e+00, 1.063263525257858e+00, 4.839638401803777e-02, 1.115724375547603e+00, 2.044169646523293e-01, 6.668067813465679e-01
2204, 1.121795425727210e+00, 1.175453142779985e+00, 5.486309042266801e-02, 1.081966249494298e+00, 1.369007125457200e-01, 7.137813073691887e-01
2228, 1.073918537320786e+00, 1.065680353529930e+00, 4.968682074838483e-02, 1.090042604156290e+00, 1.530534218697039e-01, 6.918721520007560e-01
2229, 1.066974022454017e+00, 1.041075544780207e+00, 4.814357407276927e-02, 1.093983120846232e+00, 1.609344552495875e-01, 6.925563667612269e-01
2230, 1.075842077627214e+00, 1.038657319748021e+00, 4.685345717534475e-02, 1.118754497190951e+00, 2.104772079390260e-01, 6.660098590616409e-01
2231, 1.106733741885186e+00, 1.122084229326022e+00, 5.130733489860501e-02, 1.125105411374986e+00, 2.231790363070956e-01, 6.813848343193629e-01
2232, 1.094875239300245e+00, 1.106094721247749e+00, 5.113933557981260e-02, 1.108927504819568e+00, 1.908232231962588e-01, 6.862313410117931e-01
2233, 1.099911776000986e+00, 1.123940289628119e+00, 5.230363922170504e-02, 1.103804722107265e+00, 1.805776577716540e-01, 7.057258494969436e-01
2234, 1.110930827296879e+00, 1.136955867428529e+00, 5.228682608999152e-02, 1.118519433193155e+00, 2.100070799434328e-01, 6.972267200426738e-01
2235, 1.104108761557160e+00, 1.138811253688107e+00, 5.328351098695905e-02, 1.098299010605681e+00, 1.695662347684861e-01, 7.219763512057682e-01
2236, 1.123481986067155e+00, 1.181429308393696e+00, 5.526828726912004e-02, 1.059875638908284e+00, 9.271949137369175e-02, 7.221060825448525e-01
1558, 1.118648747507293e+00, 1.195064365613407e+00, 5.722783499623663e-02, 9.033422220734473e-01, -2.203473422959821e-01, 7.764500557919588e-01
