"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
654, 1.127634368056748e+00, 1.190547842415262e+00, 5.252034021088641e-02, 1.060572990840937e+00, 9.411419523899724e-02, 7.843653415458306e-01
655, 1.124840594086576e+00, 1.185949585412365e+00, 5.198831647576757e-02, 1.078734728748880e+00, 1.304376710548825e-01, 7.632634627984689e-01
661, 1.132655610423992e+00, 1.192165318832443e+00, 5.328911580643016e-02, 1.069439870428865e+00, 1.118479544148530e-01, 7.952096377219787e-01
242, 1.142619787038197e+00, 1.192863723567517e+00, 5.474274059015168e-02, 9.818930957094363e-01, -6.324559502400406e-02, 7.365626979279760e-01
243, 1.141806455286763e+00, 1.189981593900437e+00, 5.454341942677390e-02, 1.010001861287222e+00, -7.028063868433244e-03, 7.242595771018738e-01
675, 1.139426707391038e+00, 1.190677399944179e+00, 5.422088312902778e-02, 1.120414440437672e+00, 2.137970944324681e-01, 7.790935283038054e-01
244, 1.140830451297556e+00, 1.186523022483728e+00, 5.430467231889774e-02, 1.056069151382226e+00, 8.510651632157586e-02, 7.008056029299830e-01
676, 1.138450696623952e+00, 1.187218780963197e+00, 5.398210387696974e-02, 1.125005662159445e+00, 2.229795378760140e-01, 7.392541600616241e-01
245, 1.139659238032525e+00, 1.182372714008330e+00, 5.401880692442126e-02, 1.069761342134360e+00, 1.124908978258436e-01, 6.728893818423622e-01
677, 1.137279475226523e+00, 1.183068415411165e+00, 5.369619990244646e-02, 1.143049428133892e+00, 2.590670698249081e-01, 7.240896510320877e-01
248, 1.134543270061697e+00, 1.164243875302411e+00, 5.277821878463589e-02, 1.113888569876233e+00, 2.007453533095891e-01, 6.526108621917673e-01
678, 1.132163471747285e+00, 1.164939327400831e+00, 5.245544315203097e-02, 1.172759689564799e+00, 3.184875926867212e-01, 6.993331683405368e-01
716, 1.126640947537884e+00, 1.157236742389914e+00, 5.145133246614106e-02, 1.142670290576184e+00, 2.583087947094911e-01, 6.771657940846134e-01
717, 1.129069727898397e+00, 1.165843398570721e+00, 5.203585316162190e-02, 1.137358287915972e+00, 2.476847893890683e-01, 6.834413763499998e-01
718, 1.080017587289017e+00, 1.007452399472747e+00, 4.113327375803524e-02, 1.146289806069493e+00, 2.655478256961099e-01, 7.020454923359879e-01
719, 1.087938287207272e+00, 1.035518814473717e+00, 4.288110200634330e-02, 1.150159664347205e+00, 2.732875422515342e-01, 6.986013261937911e-01
720, 1.041767077574065e+00, 8.564979567536910e-01, 3.288929410012870e-02, 1.185815495606439e+00, 3.445992047700011e-01, 6.560789102323028e-01
722, 1.024591568582830e+00, 8.110645018109709e-01, 2.978538220571909e-02, 1.164071065589330e+00, 3.011103447357844e-01, 6.767003507040106e-01
756, 1.134185778734960e+00, 1.183972810930807e+00, 5.327682079533356e-02, 1.112936123093828e+00, 1.988404597447793e-01, 6.968618313705632e-01
757, 1.135357010988834e+00, 1.188123250744835e+00, 5.356277295110670e-02, 1.099005277779223e+00, 1.709787691155684e-01, 7.319477610864984e-01
758, 1.131093681177791e+00, 1.173015530455974e+00, 5.252521505156514e-02, 1.127615541699548e+00, 2.281992969562188e-01, 6.921166471645701e-01
759, 1.132780287830477e+00, 1.178992250361157e+00, 5.293458698605680e-02, 1.117685270975515e+00, 2.083387555081529e-01, 7.029210490359710e-01
794, 1.122619061833173e+00, 1.158411811389254e+00, 5.090562255430651e-02, 1.126610250183773e+00, 2.261887139246697e-01, 7.251506248000608e-01
795, 1.071060858586877e+00, 9.757153271079517e-01, 3.919484468242427e-02, 1.142716283833577e+00, 2.584007812242777e-01, 7.049295316728538e-01
796, 1.065831657807975e+00, 9.772373606724587e-01, 3.848136564483094e-02, 1.123002463381161e+00, 2.189731403194455e-01, 7.106204630317289e-01
797, 1.037744247263994e+00, 8.576660455718368e-01, 3.233850319683225e-02, 1.159366520461399e+00, 2.917012544799213e-01, 6.829991880156625e-01
798, 1.005345348443501e+00, 7.629204855368020e-01, 2.644261264331683e-02, 1.139730600191260e+00, 2.524294139396437e-01, 6.949092370866192e-01
825, 1.130163978422985e+00, 1.185148500615468e+00, 5.273155267765943e-02, 1.092701468822404e+00, 1.583711512019308e-01, 7.544846001971484e-01
826, 1.128758471582948e+00, 1.180167824414879e+00, 5.238923676213428e-02, 1.102140492475808e+00, 1.772491985087386e-01, 7.460256617212784e-01
827, 1.131503330139243e+00, 1.188865454047341e+00, 5.302946074694948e-02, 1.082273470416456e+00, 1.375151543900364e-01, 7.625566018811401e-01
828, 1.127071845824337e+00, 1.174190965755060e+00, 5.197976618276287e-02, 1.112700366785619e+00, 1.983689471283605e-01, 7.365774463180746e-01
829, 1.125047869642059e+00, 1.167018667367726e+00, 5.149028574892869e-02, 1.117626506755966e+00, 2.082212270690547e-01, 7.301241199354928e-01
830, 1.119819469684898e+00, 1.168546476921510e+00, 5.078087152272075e-02, 1.100635667992699e+00, 1.742395495425209e-01, 7.398530380123612e-01
831, 1.121843474906244e+00, 1.175718991641871e+00, 5.127051120312143e-02, 1.090845425637935e+00, 1.546590648329933e-01, 7.484224265634515e-01
832, 1.117390626949238e+00, 1.159939361317671e+00, 5.019601777771173e-02, 1.104756381663445e+00, 1.824809768840128e-01, 7.348980722706780e-01
833, 1.112009563952763e+00, 1.120815812203741e+00, 4.838651551626683e-02, 1.140851747220584e+00, 2.546717079982912e-01, 7.089255420660592e-01
834, 1.089654696490800e+00, 1.061653674719181e+00, 4.372791825935261e-02, 1.124847067573370e+00, 2.226623487038628e-01, 7.146891734783554e-01
835, 1.074788522916241e+00, 1.008975391881490e+00, 4.042044419722544e-02, 1.126508511924140e+00, 2.259852374054043e-01, 7.103770742005886e-01
856, 1.059033583560223e+00, 9.792159114335456e-01, 3.755452062949711e-02, 1.106088290462655e+00, 1.851447944824325e-01, 7.325342302262854e-01
857, 1.067990629549563e+00, 1.010955188780268e+00, 3.949441760569915e-02, 1.106506008632619e+00, 1.859802308223619e-01, 7.335040913538300e-01
858, 9.838315823684692e-01, 7.127558964946952e-01, 2.285790997865400e-02, 1.123126268153828e+00, 2.192207498647796e-01, 7.151078333290867e-01
859, 9.686253989088357e-01, 6.588804238480263e-01, 2.023144615903132e-02, 1.122957436809466e+00, 2.188830871760557e-01, 7.156733162168265e-01
887, 1.123530124819524e+00, 1.181696030564406e+00, 5.168011479171347e-02, 1.088259945268125e+00, 1.494881040933724e-01, 7.544649302231600e-01
888, 1.119407353662044e+00, 1.182537432329284e+00, 5.111107101491502e-02, 1.078875910627264e+00, 1.307200348116506e-01, 7.649859149676468e-01
889, 1.113762369887019e+00, 1.178617918369773e+00, 5.018957951029585e-02, 1.071109062965197e+00, 1.151863394875172e-01, 7.697307169549494e-01
890, 1.121772335065283e+00, 1.192821167536895e+00, 5.174186856785806e-02, 1.047621560591690e+00, 6.821133474050267e-02, 8.192869605402485e-01
891, 1.106780975404120e+00, 1.122342227757991e+00, 4.767608598360176e-02, 1.118460217764250e+00, 2.098886490856242e-01, 7.191687156846859e-01
892, 1.104181134604419e+00, 1.139200897814549e+00, 4.774346882927122e-02, 1.092797896075615e+00, 1.585640057083539e-01, 7.467762088733138e-01
893, 1.107678877978802e+00, 1.151596003711203e+00, 4.857565738307378e-02, 1.089952771510400e+00, 1.528737565779239e-01, 7.515849617524178e-01
894, 1.099983733519689e+00, 1.124326478292809e+00, 4.675294712074772e-02, 1.097086089291793e+00, 1.671403921407100e-01, 7.425163836977843e-01
895, 1.088902023437135e+00, 1.085056477951115e+00, 4.418044857266121e-02, 1.105580916666596e+00, 1.841300468903158e-01, 7.352923417661030e-01
896, 1.094946695264527e+00, 1.106476753760269e+00, 4.557599123441431e-02, 1.100783053889816e+00, 1.745343213367559e-01, 7.393972149608877e-01
897, 1.082709342429797e+00, 1.037042654698370e+00, 4.216885410521754e-02, 1.127911527549791e+00, 2.287912686567055e-01, 7.117961943262373e-01
898, 1.075911609804090e+00, 1.039023553891707e+00, 4.124354601601474e-02, 1.106410228411127e+00, 1.857886703793774e-01, 7.347871963050192e-01
899, 1.082857105252665e+00, 1.063635540671239e+00, 4.280323727624510e-02, 1.105442547925871e+00, 1.838533094088657e-01, 7.361675226704139e-01
919, 1.067074228782079e+00, 1.041598537414000e+00, 4.004274730024700e-02, 1.081293497047520e+00, 1.355552076521636e-01, 7.590270445162597e-01
920, 1.074019836244733e+00, 1.066211764836503e+00, 4.160375244826225e-02, 1.079158550482724e+00, 1.312853145225721e-01, 7.598881528517879e-01
921, 1.059153113604844e+00, 1.013528755042554e+00, 3.829216972267228e-02, 1.081793919994740e+00, 1.365560535466028e-01, 7.564093591772530e-01
922, 9.749922315323416e-01, 7.153143048531827e-01, 2.164304721731620e-02, 1.099198880276241e+00, 1.713659741096057e-01, 7.359238200637607e-01
923, 9.443242319193115e-01, 6.066562281601119e-01, 1.646126403307779e-02, 1.101668347369875e+00, 1.763049082968729e-01, 7.350224985728055e-01
924, 9.597856665898042e-01, 6.614360849777126e-01, 1.901465421639263e-02, 1.100370453312165e+00, 1.737091201814533e-01, 7.373395529553827e-01
946, 1.106880758139506e+00, 1.182716281441428e+00, 4.932026547272379e-02, 1.047271793317611e+00, 6.751180019234539e-02, 7.922043345263307e-01
947, 1.114576220503367e+00, 1.186036969819870e+00, 5.051473601114774e-02, 1.052822316911001e+00, 7.861284737912566e-02, 7.901420232053726e-01
948, 1.098841963826396e+00, 1.154176644342622e+00, 4.738117837970526e-02, 1.061845832457050e+00, 9.665987847122315e-02, 7.780804638034896e-01
949, 1.040163874025472e+00, 9.462388157775691e-01, 3.422423841245053e-02, 1.084865386930786e+00, 1.426989874186959e-01, 7.507776211847943e-01
950, 1.050195905639937e+00, 9.817878722171570e-01, 3.635069878693405e-02, 1.082409452999599e+00, 1.377871195563221e-01, 7.533994345161182e-01
951, 1.029048162394575e+00, 9.068503974303633e-01, 3.192725375764207e-02, 1.089037388559417e+00, 1.510429906759581e-01, 7.470330170903096e-01
952, 1.016877434874782e+00, 8.637243988762379e-01, 2.948357624395389e-02, 1.092996264222428e+00, 1.589607420019785e-01, 7.421494492309724e-01
953, 9.482926332424726e-01, 6.647581353045392e-01, 1.744233017626767e-02, 1.074127839303302e+00, 1.212238921637283e-01, 7.626940639648284e-01
954, 9.634994863902516e-01, 7.186398858868642e-01, 2.007468695967779e-02, 1.072602138362752e+00, 1.181724902826282e-01, 7.617582700162290e-01
976, 5.070383905860568e-01, 8.064251419572025e-01, 6.863145287968560e-03, 9.716548532862973e-01, -8.372207987028202e-02, 8.491828670656014e-01
977, 4.764929340628523e-01, 7.539159670033787e-01, 3.807716636353521e-03, 9.736406949642537e-01, -7.975039651436934e-02, 8.513504997715043e-01
978, 5.353044698312245e-01, 8.550126680849921e-01, 9.801702842555070e-03, 9.681710488073493e-01, -9.068968882817809e-02, 8.429795790759490e-01
988, 1.095344174518310e+00, 1.141780917822208e+00, 4.654825677492379e-02, 1.067908518603312e+00, 1.087852507637468e-01, 7.708317131786684e-01
989, 1.086109607667647e+00, 1.109055132494009e+00, 4.437888615885253e-02, 1.074854777854402e+00, 1.226777692659269e-01, 7.632847387081615e-01
990, 1.091146716619854e+00, 1.126905752770890e+00, 4.555686684424582e-02, 1.071089326984305e+00, 1.151468675257341e-01, 7.669612992321884e-01
1020, 4.440750928775193e-01, 6.981841392293312e-01, 7.012565621337431e-04, 9.743297809375816e-01, -7.837222456771344e-02, 8.518532095718004e-01
1028, 1.115423030650991e+00, 1.191699777892395e+00, 5.079685613561692e-02, 1.045933822278887e+00, 6.483585811489778e-02, 8.193346685258812e-01
1029, 1.098666362712891e+00, 1.187105834387764e+00, 4.828902056148231e-02, 1.042115719232598e+00, 5.719965202231992e-02, 8.082460672463224e-01
1030, 1.102411239204615e+00, 1.174758389212930e+00, 4.845939232798872e-02, 1.050749493547310e+00, 7.446720065174350e-02, 7.872472910740563e-01
1031, 1.091928125218024e+00, 1.178935905343251e+00, 4.712927116633011e-02, 1.027887156733252e+00, 2.874252702362678e-02, 8.097740415582493e-01
1032, 1.080064847248837e+00, 1.087633780228655e+00, 4.298213922986350e-02, 1.078051357633597e+00, 1.290709288243170e-01, 7.607444656584512e-01
1033, 1.028672049624179e+00, 9.495794022273660e-01, 3.267502853833373e-02, 1.060040735977289e+00, 9.304968551170179e-02, 7.757794344509317e-01
1034, 9.782146262185198e-01, 7.707806861179159e-01, 2.273257011134405e-02, 1.071436620493112e+00, 1.158414545433475e-01, 7.625751751464446e-01
1035, 9.173675287360943e-01, 5.551868989251658e-01, 1.244747705859279e-02, 1.076371416112468e+00, 1.257110457820603e-01, 7.556995239261534e-01
1036, 9.328308945110000e-01, 6.099746810564391e-01, 1.488498275911242e-02, 1.075358854919440e+00, 1.236859233960042e-01, 7.609078922423974e-01
1059, 1.079653820329635e+00, 1.130257569223423e+00, 4.403523418131326e-02, 1.047267672732549e+00, 6.750355902222129e-02, 7.908152600195106e-01
1060, 1.083851037847782e+00, 1.145133610640339e+00, 4.502997148696915e-02, 1.043177244231251e+00, 5.932270201962454e-02, 7.954150810053444e-01
1061, 1.074616964148764e+00, 1.112405884777117e+00, 4.285349050434142e-02, 1.050099347171390e+00, 7.316690789990243e-02, 7.880012843902139e-01
1062, 1.068572455824275e+00, 1.090983238477533e+00, 4.145259149138538e-02, 1.052712310945063e+00, 7.839283544725006e-02, 7.853931486794664e-01
1063, 1.017556271318664e+00, 9.101884497741940e-01, 3.037414604292062e-02, 1.063199366297520e+00, 9.936694615216314e-02, 7.725581869753793e-01
1064, 9.333430435319505e-01, 6.690757981005677e-01, 1.546036526386825e-02, 1.047804874555282e+00, 6.857796266768768e-02, 7.873365878696050e-01
1065, 9.485486204804046e-01, 7.229618275918069e-01, 1.810990897379731e-02, 1.046899940766450e+00, 6.676809509002402e-02, 7.870717815247287e-01
1066, 9.178823415536365e-01, 6.142879060168763e-01, 1.288747079757019e-02, 1.049175911234397e+00, 7.132003602591741e-02, 7.874597124821696e-01
1081, 4.575217336047912e-01, 6.904819487868018e-01, -1.759967867438664e-03, 9.621311522050636e-01, -1.027694820327494e-01, 8.675085937146890e-01
1082, 4.237633213891492e-01, 6.324498672586299e-01, -4.876737980245585e-03, 9.642042398439920e-01, -9.862330675489273e-02, 8.667471242921528e-01
1083, 5.744956762948241e-01, 8.915282867428941e-01, 1.022712379301660e-02, 9.490254410012144e-01, -1.289809044404478e-01, 8.736742530325959e-01
1084, 5.487679559735392e-01, 8.473143885566099e-01, 7.432128509514500e-03, 9.520777415836320e-01, -1.228763032756126e-01, 8.689127608409871e-01
1087, 1.079409510444463e+00, 1.172904125674593e+00, 4.532565022583785e-02, 1.022016125238441e+00, 1.700046403400535e-02, 8.201392418017882e-01
1088, 1.082107340446086e+00, 1.183202119463858e+00, 4.600741220803424e-02, 1.009663363371383e+00, -7.705059700111595e-03, 8.314131873133250e-01
1089, 1.040619613028051e+00, 1.049290596970543e+00, 3.667558357994813e-02, 1.034526838588561e+00, 4.202189073424600e-02, 8.053326598192825e-01
1090, 1.055582204380815e+00, 1.044945160325764e+00, 3.850551272796945e-02, 1.055306684932423e+00, 8.358158342196864e-02, 7.845340260207807e-01
1091, 1.047564065517123e+00, 1.073906946726082e+00, 3.825155999393536e-02, 1.032896413096627e+00, 3.876103975037815e-02, 8.050245255243627e-01
1092, 1.062527643118463e+00, 1.069559912064373e+00, 4.007043341250886e-02, 1.054240194740175e+00, 8.144860303747370e-02, 7.848170909067197e-01
1093, 1.002599056435538e+00, 9.145247200310976e-01, 2.848420214104922e-02, 1.039774232076337e+00, 5.251667770979696e-02, 7.955515645513778e-01
1094, 1.013713295258366e+00, 9.539184295461828e-01, 3.080232637891218e-02, 1.037509447733773e+00, 4.798710902466841e-02, 7.975415650922882e-01
1109, 5.975547567539066e-01, 9.311535576076796e-01, 1.280840166660716e-02, 9.437333910350111e-01, -1.395650043728545e-01, 8.667416723768909e-01
1110, 6.355115754731389e-01, 9.561086134630744e-01, 1.276507969042411e-02, 9.212449581179462e-01, -1.845418702069843e-01, 9.011610062892983e-01
1111, 6.151212315241553e-01, 9.210775128997641e-01, 1.039409446804273e-02, 9.258774693782276e-01, -1.752768476864215e-01, 8.961630457393900e-01
1118, 1.064687887548815e+00, 1.134608464097456e+00, 4.224311175236280e-02, 1.027888435447035e+00, 2.874508445119251e-02, 8.101323553644365e-01
1119, 1.059651709680515e+00, 1.116755654995633e+00, 4.105359962402760e-02, 1.030480331650675e+00, 3.392887685847423e-02, 8.075032413977502e-01
1120, 1.040172293924731e+00, 1.122402896934468e+00, 3.890996254599576e-02, 1.012638844231905e+00, -1.754097979067115e-03, 8.238636383111415e-01
1121, 1.021142432721146e+00, 1.054932612555244e+00, 3.450112273084788e-02, 1.016110988615575e+00, 5.190190788274319e-03, 8.227488810919946e-01
1122, 1.028086089155876e+00, 1.079550894369074e+00, 3.608817601235119e-02, 1.014853610644548e+00, 2.675434846219904e-03, 8.221240584211664e-01
1123, 9.632622880442158e-01, 7.751066735486091e-01, 2.078619803853286e-02, 1.046003432314673e+00, 6.497507818646886e-02, 7.880803073647986e-01
1130, 5.920581013783787e-01, 8.814521562700717e-01, 7.780971151100127e-03, 9.297735917128226e-01, -1.674846030172315e-01, 8.918812328436660e-01
1131, 5.663258046963039e-01, 8.372379272440186e-01, 4.951278182548247e-03, 9.333354360735190e-01, -1.603609142958387e-01, 8.905446205144353e-01
1138, 1.083339185548758e+00, 1.159251655894551e+00, 4.538749905726023e-02, 1.033132764184209e+00, 3.923374192554174e-02, 8.050570268364460e-01
1139, 1.092243595862636e+00, 1.167838673285581e+00, 4.683513655497540e-02, 1.040881973316967e+00, 5.473216019105820e-02, 7.987077399928240e-01
1140, 1.071489961805215e+00, 1.185925408223643e+00, 4.480085699439826e-02, 1.002228832329746e+00, -2.257412178338436e-02, 8.410839615584907e-01
1141, 1.089017844511797e+00, 1.187983847696059e+00, 4.704098764380565e-02, 1.016017042961928e+00, 5.002299480980189e-03, 8.288419483383844e-01
1142, 1.068394420505351e+00, 1.165673872346211e+00, 4.372478598664697e-02, 1.016853339739686e+00, 6.674893036494379e-03, 8.211838549198194e-01
1143, 1.063753212842406e+00, 1.177667410221072e+00, 4.358805318948879e-02, 1.007436300751941e+00, -1.215918493899437e-02, 8.325568101915893e-01
1144, 1.043774512901201e+00, 1.146035657042095e+00, 4.014835501475885e-02, 1.010317073877361e+00, -6.397638688154572e-03, 8.272838613080014e-01
1145, 1.067391116193465e+00, 1.152538095580212e+00, 4.316091762125808e-02, 1.023274337970218e+00, 1.951688949755948e-02, 8.157429501700062e-01
1146, 1.053608031712763e+00, 1.095331647702359e+00, 3.964326466658313e-02, 1.031666021997370e+00, 3.630025755186272e-02, 8.060019448497804e-01
1147, 1.034129344396070e+00, 1.100977253666113e+00, 3.748967811131595e-02, 1.014685704941994e+00, 2.339623441110384e-03, 8.224158367944934e-01
1148, 9.942390053352532e-01, 9.595527086224901e-01, 2.858661413756983e-02, 1.018735933961039e+00, 1.044008147920073e-02, 8.160599145067909e-01
1149, 1.004268567973021e+00, 9.951093959044411e-01, 3.074797333403849e-02, 1.017228215182480e+00, 7.424643922082642e-03, 8.182062752547026e-01
