"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
4099, 1.048493772092412e+00, 9.767391302686617e-01, 2.759837166359815e-02, 1.096086291685508e+00, 1.651407969281395e-01, 7.391722392098109e-01
11908, 1.048573351552407e+00, 9.690579016168606e-01, 2.706917195493965e-02, 1.106616988449215e+00, 1.862021904555538e-01, 7.262554838578622e-01
10068, 1.021929410013442e+00, 1.130049637084763e+00, 4.050616298639817e-02, 1.010031509961061e+00, -6.968766520754954e-03, 8.052415114918440e-01
10061, 1.082426997898872e+00, 1.175768170525309e+00, 3.754292668404322e-02, 1.030254772739467e+00, 3.347775903605754e-02, 7.883699506323152e-01
10449, 1.092124741322024e+00, 1.175713200641587e+00, 3.647505599182219e-02, 1.034743444150860e+00, 4.245510185884260e-02, 7.877139518751537e-01
10389, 1.082916920001412e+00, 1.185112182804751e+00, 3.814488914247085e-02, 1.012555778169181e+00, -1.920230104514253e-03, 8.135053766867631e-01
9688, 1.118131717594220e+00, 1.126675564305019e+00, 2.994526499780846e-02, 1.170296220205185e+00, 3.135606539674929e-01, 6.455933408357090e-01
2286, 1.120507552779915e+00, 1.125565375916350e+00, 2.958412322504465e-02, 1.202741034619879e+00, 3.784502827968819e-01, 6.641293796968050e-01
3716, 1.085947024130816e+00, 1.130190954346297e+00, 3.393723274424587e-02, 1.072330474123916e+00, 1.176291618049552e-01, 7.494998778774424e-01
10655, 9.589882456357038e-01, 1.188635741036285e+00, 4.882290565110319e-02, 9.323343099873820e-01, -1.623631664681127e-01, 8.878652753047618e-01
10587, 9.580656989429726e-01, 1.181049555971000e+00, 4.846839952376141e-02, 9.457698670885493e-01, -1.354920522657781e-01, 8.772800698181517e-01
10588, 9.673491263533206e-01, 1.181961712588572e+00, 4.791316974236724e-02, 9.515044608421745e-01, -1.240228647585275e-01, 8.724455558889711e-01
2374, 1.103894159029914e+00, 1.066218687775693e+00, 2.730653328926527e-02, 1.241946038042688e+00, 4.568602896424987e-01, 6.142130459787826e-01
2925, 1.098969594704612e+00, 1.156511622689492e+00, 3.432999572101276e-02, 1.066664179161829e+00, 1.062965718807818e-01, 7.645217078969790e-01
10678, 9.609792507151538e-01, 1.129620256234306e+00, 4.542417996321037e-02, 9.684319266788529e-01, -9.016793308517079e-02, 8.374483237485371e-01
9538, 9.695549569463305e-01, 1.110872935312128e+00, 4.369852434928581e-02, 9.803092615617464e-01, -6.641326331938391e-02, 8.180943395510332e-01
9593, 8.786693737419725e-01, 1.062871164769517e+00, 4.708124340607670e-02, 9.122407395290318e-01, -2.025503073848129e-01, 9.066639961494624e-01
9594, 8.980795987067046e-01, 1.043642132143052e+00, 4.509914574774119e-02, 9.315957943869878e-01, -1.638401976689010e-01, 8.909859960707588e-01
11896, 1.070823705693428e+00, 9.551396365470196e-01, 2.350051813615348e-02, 1.193967199413002e+00, 3.609026123831280e-01, 6.243616369804807e-01
10054, 1.125657459153573e+00, 1.157382269493940e+00, 3.128313361382765e-02, 1.139981113996713e+00, 2.529304415505487e-01, 6.932525749521811e-01
10057, 1.126617921909712e+00, 1.162291332393095e+00, 3.152771920151775e-02, 1.127318989032264e+00, 2.276061916216516e-01, 6.987356825135094e-01
9591, 8.627880975546455e-01, 1.040673925997631e+00, 4.684856971898314e-02, 9.015294395612835e-01, -2.239729073203096e-01, 9.190451611197240e-01
11554, 1.099623556536150e+00, 1.050214689898439e+00, 2.668165584471569e-02, 1.214475900140676e+00, 4.019200138384762e-01, 5.913646415611374e-01
11544, 1.096562918425055e+00, 1.048369954584784e+00, 2.691449145671679e-02, 1.182958162985387e+00, 3.388845395278972e-01, 6.247972715388447e-01
11555, 1.099393901703855e+00, 1.048461464972298e+00, 2.658532735179999e-02, 1.232064524287992e+00, 4.370972621331082e-01, 5.833413726420551e-01
2475, 1.073254519646514e+00, 9.659350170421039e-01, 2.395071854303430e-02, 1.192728760588543e+00, 3.584257347342104e-01, 6.373462847001042e-01
11882, 1.072195364751270e+00, 9.628028281220581e-01, 2.386188004530943e-02, 1.191988875739238e+00, 3.569459650355986e-01, 6.481212020794220e-01
2476, 1.074554508767369e+00, 9.633076844100097e-01, 2.361608361009531e-02, 1.225374721760543e+00, 4.237176570782090e-01, 6.035198898794590e-01
2343, 8.539560399216670e-01, 1.185093537229948e+00, 5.183707397669764e-02, 8.826011232160570e-01, -2.618295400107626e-01, 9.442437622639857e-01
10552, 8.499277742027319e-01, 1.185234618182881e+00, 5.180325243592671e-02, 8.845324027662367e-01, -2.579669809104033e-01, 9.416557089854897e-01
3877, 8.499277570581051e-01, 1.179461550820508e+00, 5.167990392547861e-02, 8.861197021967644e-01, -2.547923820493478e-01, 9.366948867787568e-01
11492, 1.085690758715433e+00, 1.032201708370901e+00, 2.706688614025396e-02, 1.153025860455446e+00, 2.790199344680162e-01, 6.749106584227564e-01
2470, 1.060333876973147e+00, 9.538090434431127e-01, 2.465304454244073e-02, 1.141523200479856e+00, 2.560146145168360e-01, 6.981159164528438e-01
9748, 1.111333184149592e+00, 1.091803329221807e+00, 2.824549047101648e-02, 1.220439272098761e+00, 4.138467577546456e-01, 5.695635983880807e-01
3805, 1.108784482932179e+00, 1.151653447398127e+00, 3.284755367254280e-02, 1.090067675638180e+00, 1.531035648334833e-01, 7.431053930143040e-01
9569, 9.612047096042103e-01, 1.036509017806570e+00, 4.005488476836396e-02, 9.889395280913669e-01, -4.915273026014288e-02, 8.371560577616646e-01
9567, 9.435986780612767e-01, 1.040230560067805e+00, 4.168943868169933e-02, 9.750475498658264e-01, -7.693668671122376e-02, 8.499758204275891e-01
9565, 9.446371417166495e-01, 1.016727257915104e+00, 4.027568715970607e-02, 9.810017871041015e-01, -6.502821223467369e-02, 8.464319327192191e-01
9564, 9.265508702560826e-01, 1.032660117103372e+00, 4.257152365026769e-02, 9.624246564144910e-01, -1.021824736138945e-01, 8.646016246043871e-01
9527, 9.227263083916913e-01, 1.018285823000989e+00, 4.207143981037222e-02, 9.613797874176571e-01, -1.042722116075625e-01, 8.639862476109677e-01
2293, 1.124768056974009e+00, 1.142318669067419e+00, 3.029207542915839e-02, 1.235944977297637e+00, 4.448581681523968e-01, 6.497833484344580e-01
11854, 1.080367758519319e+00, 9.834668572192082e-01, 2.431156660413277e-02, 1.224872726608742e+00, 4.227136667746065e-01, 6.192741006676785e-01
4115, 1.073240450118200e+00, 9.894979286082944e-01, 2.557323436792821e-02, 1.156831508355224e+00, 2.866312302675715e-01, 6.751225122938985e-01
11827, 1.050361662303930e+00, 1.023555209411167e+00, 3.056489747074176e-02, 1.076812531563974e+00, 1.265932766850715e-01, 7.508056941641508e-01
3871, 1.117794584673281e+00, 1.168355231662779e+00, 3.300703807252964e-02, 1.074978749622745e+00, 1.229257128026142e-01, 7.514665747819632e-01
10000, 1.133458311406947e+00, 1.177005065728799e+00, 3.179627405819847e-02, 1.117289127456232e+00, 2.075464684695878e-01, 7.029065957240078e-01
2306, 1.134510591901145e+00, 1.175853690251371e+00, 3.158758228487968e-02, 1.193402710838096e+00, 3.597736352333158e-01, 6.920256636232520e-01
2280, 1.122524202727090e+00, 1.132965345808424e+00, 2.988040241862418e-02, 1.222462201885353e+00, 4.178926173278303e-01, 6.309981706237969e-01
9675, 1.121647156036572e+00, 1.133983132144346e+00, 3.005775606764960e-02, 1.179414727724972e+00, 3.317976690070670e-01, 6.273311404866836e-01
9676, 1.121690417126296e+00, 1.132269910932459e+00, 2.992868882865371e-02, 1.185971620426127e+00, 3.449114544093779e-01, 6.322855006012112e-01
9787, 1.069948847874218e+00, 1.063558799832711e+00, 3.109134980664178e-02, 1.089636920049253e+00, 1.522420536556286e-01, 7.195025392083743e-01
9708, 1.053154157432941e+00, 1.116892847610049e+00, 3.660649758536462e-02, 1.040625113740258e+00, 5.421844103763940e-02, 7.688539308115295e-01
10067, 1.040837688052808e+00, 1.130182078747869e+00, 3.874448300814464e-02, 1.023114400632264e+00, 1.919701482165203e-02, 7.934850511192038e-01
11549, 1.097231366959145e+00, 1.043378550340419e+00, 2.648390647533853e-02, 1.236170146828221e+00, 4.453085072135661e-01, 6.173424679552693e-01
10487, 8.944712401255791e-01, 1.183923943947088e+00, 5.148623766539612e-02, 8.939654109824999e-01, -2.391009644778768e-01, 9.310675794577049e-01
2379, 1.098728668848484e+00, 1.047058846336146e+00, 2.656539666561717e-02, 1.230961844218427e+00, 4.348919019939772e-01, 6.032913645838273e-01
11543, 1.097657019556533e+00, 1.046001459315994e+00, 2.661800034637664e-02, 1.210898356811134e+00, 3.947649271793914e-01, 5.972972004092055e-01
2318, 1.127587160955350e+00, 1.149596027433532e+00, 3.048821175660898e-02, 1.209844997212137e+00, 3.926582079813983e-01, 6.692165321537050e-01
9927, 9.972825196315765e-01, 1.192888207030198e+00, 4.636996927520418e-02, 9.410427221419456e-01, -1.449463421589854e-01, 8.702231571820476e-01
3774, 9.950737183029692e-01, 1.184138362704414e+00, 4.601880025671851e-02, 9.674213441525057e-01, -9.218909813786524e-02, 8.528036830011037e-01
3776, 9.934093105073567e-01, 1.174704589906268e+00, 4.558617581839902e-02, 9.770511824829909e-01, -7.292942147689474e-02, 8.496719159391726e-01
2460, 1.081930858700364e+00, 9.895778311027295e-01, 2.454722780915938e-02, 1.233835813116636e+00, 4.406398397903954e-01, 6.274161113288180e-01
9424, 1.020006915193803e+00, 1.033084515730300e+00, 3.449124276125191e-02, 1.034160432493584e+00, 4.128907854429142e-02, 7.927369897485425e-01
4075, 1.073792409009907e+00, 9.995978086446621e-01, 2.620453501288519e-02, 1.149744069997557e+00, 2.724563535522369e-01, 6.820916788128908e-01
11811, 1.077111110185405e+00, 9.944111296276099e-01, 2.545458693093777e-02, 1.166176696502830e+00, 3.053216065627824e-01, 6.656171556608665e-01
10115, 1.004809501341730e+00, 1.189006930227226e+00, 4.554771453691734e-02, 9.646389001152738e-01, -9.775398621232910e-02, 8.503656044031246e-01
10037, 1.124496898250398e+00, 1.147256824140309e+00, 3.068341291439130e-02, 1.161095233877313e+00, 2.951586813117495e-01, 6.655504591234612e-01
10033, 1.126404833012868e+00, 1.145733381722964e+00, 3.034721561737170e-02, 1.206688604171043e+00, 3.863454218992088e-01, 6.600645716919524e-01
2317, 1.127094377292080e+00, 1.147192654410924e+00, 3.037173438672373e-02, 1.204183714739082e+00, 3.813356430352877e-01, 6.562814051089590e-01
3862, 1.112836028329095e+00, 1.187611405225573e+00, 3.498296640339250e-02, 9.852466002161753e-01, -5.653858601052608e-02, 8.051170361867745e-01
10436, 1.118177544745901e+00, 1.187543780743643e+00, 3.435934986105930e-02, 9.849070497843698e-01, -5.721768687413697e-02, 8.011803707355837e-01
10409, 1.117552059593369e+00, 1.191323563854413e+00, 3.470805735398759e-02, 9.293658552644302e-01, -1.683000759140163e-01, 8.255350988724596e-01
9770, 1.096333658957213e+00, 1.092091143838037e+00, 3.003503831894102e-02, 1.126015059341127e+00, 2.249983322393780e-01, 6.751398135886223e-01
9773, 1.096849632958441e+00, 1.084046040517421e+00, 2.940291243373722e-02, 1.133827612460502e+00, 2.406234384781283e-01, 6.662536879566455e-01
3890, 9.792576743194296e-01, 1.172729857485766e+00, 4.654286871463301e-02, 9.668921741057177e-01, -9.324743823144122e-02, 8.602727553517979e-01
10672, 9.862679581555904e-01, 1.165404505649545e+00, 4.559145751649245e-02, 9.756511156701614e-01, -7.572955510255386e-02, 8.528798978208347e-01
10023, 1.132916160686228e+00, 1.167515750010186e+00, 3.116538444352076e-02, 1.206406894937198e+00, 3.857820034315189e-01, 6.357765975424062e-01
10408, 1.122452976343231e+00, 1.189580167472077e+00, 3.401107205246090e-02, 9.546345454065543e-01, -1.177626956297679e-01, 8.365235980731172e-01
10047, 1.131412768997309e+00, 1.163052529490266e+00, 3.101681956022985e-02, 1.208352841444659e+00, 3.896738964464408e-01, 6.504504775048877e-01
10473, 8.721225452487072e-01, 1.191658953171941e+00, 5.204021009545758e-02, 8.677778387669066e-01, -2.914761089090634e-01, 9.443686610322336e-01
10079, 1.055486286122472e+00, 1.134427951401795e+00, 3.754958504348679e-02, 1.035999642283069e+00, 4.496749812326195e-02, 7.854313536413896e-01
10077, 1.039149136090828e+00, 1.152052925655304e+00, 4.033240664995864e-02, 1.014450475453966e+00, 1.869164465055917e-03, 8.137489088822367e-01
10194, 1.033841891412556e+00, 1.189303995931304e+00, 4.316818048676709e-02, 9.793972265618995e-01, -6.823733331907755e-02, 8.341291785577817e-01
2271, 1.113033120163094e+00, 1.099312427443662e+00, 2.858122224791264e-02, 1.210926625594562e+00, 3.948214647462471e-01, 6.370816299029662e-01
3803, 1.115375686503897e+00, 1.142275803584339e+00, 3.139735597625492e-02, 1.127107676738486e+00, 2.271835670340945e-01, 7.039024325531160e-01
9710, 1.070554119857566e+00, 1.119384858662080e+00, 3.490117760547735e-02, 1.060725741063780e+00, 9.441969568468300e-02, 7.526798955931046e-01
9767, 1.074430940602871e+00, 1.097913138567855e+00, 3.297196365014433e-02, 1.076484744927783e+00, 1.259377034126898e-01, 7.264722277589799e-01
10278, 1.048084678786127e+00, 1.189343945023062e+00, 4.192326896750211e-02, 9.920760933575488e-01, -4.287959972777911e-02, 8.182584766503175e-01
10700, 8.786732509183587e-01, 1.158715115892611e+00, 5.092599307008229e-02, 8.928957474290982e-01, -2.412402915846803e-01, 9.233332735914859e-01
11782, 1.068044511085436e+00, 1.044713608185429e+00, 3.000084554334092e-02, 1.099462653952631e+00, 1.718935214623856e-01, 7.228936874825520e-01
9418, 1.051819432113336e+00, 1.046566662186817e+00, 3.197223287732030e-02, 1.069070601980162e+00, 1.111094175174476e-01, 7.519068033960680e-01
9791, 9.919182018833069e-01, 1.192058428140000e+00, 4.672561156917803e-02, 9.388974782296347e-01, -1.492368299836073e-01, 8.728096881467399e-01
3902, 9.217334103952136e-01, 1.181243621272539e+00, 5.044694657514533e-02, 9.172743715563377e-01, -1.924830433302012e-01, 9.060492945944554e-01
10035, 1.126156496552273e+00, 1.148495884870952e+00, 3.057731138074598e-02, 1.192315186081305e+00, 3.575985857197330e-01, 6.224108367578092e-01
2909, 1.068100404866157e+00, 1.053263451032259e+00, 3.058777775271219e-02, 1.088771877198594e+00, 1.505119679543107e-01, 7.274681405071196e-01
9789, 1.048652118629944e+00, 1.064095523559308e+00, 3.351135394252872e-02, 1.060514270286101e+00, 9.399675412932540e-02, 7.506042466143603e-01
3873, 8.891502623456701e-01, 1.167849349742059e+00, 5.101882357770761e-02, 8.970099189489550e-01, -2.330119485449667e-01, 9.280578560005710e-01
11802, 1.084561527308196e+00, 1.005315680288251e+00, 2.532621560043933e-02, 1.189385519857799e+00, 3.517392532727217e-01, 6.171015235633639e-01
10132, 1.012214974561161e+00, 1.185792817393635e+00, 4.475571825900874e-02, 9.749979140916115e-01, -7.703595825965359e-02, 8.430794738055232e-01
10097, 1.017682452973840e+00, 1.187252618443543e+00, 4.439457572463340e-02, 9.737787278109755e-01, -7.947433082092559e-02, 8.421619928458084e-01
11915, 1.076703583323608e+00, 9.754837747273748e-01, 2.419684172087601e-02, 1.203586230939816e+00, 3.801406754367553e-01, 6.371484717053779e-01
11812, 1.070682718046406e+00, 9.988982141949519e-01, 2.652281395191323e-02, 1.130609748553428e+00, 2.341877106639796e-01, 7.019780436538593e-01
2290, 1.114910979127543e+00, 1.117837635461147e+00, 2.968721852050025e-02, 1.168153654292825e+00, 3.092755221427725e-01, 6.492731474083077e-01
9669, 1.113172169013120e+00, 1.113720239444483e+00, 2.959850099335021e-02, 1.164637407359781e+00, 3.022430282766853e-01, 6.403157697530922e-01
3704, 1.110721012345212e+00, 1.132735442473211e+00, 3.125510874364849e-02, 1.125454224114967e+00, 2.238766617870582e-01, 7.024729250841004e-01
9654, 1.115041774909211e+00, 1.137306231912503e+00, 3.107766155022593e-02, 1.131554942483993e+00, 2.360780985251094e-01, 7.002133919828010e-01
10697, 8.603146539644485e-01, 1.140742525252263e+00, 5.063288024874660e-02, 8.899804612540240e-01, -2.470708639348287e-01, 9.134078602326030e-01
2416, 1.070047607152885e+00, 9.445050522959854e-01, 2.286717624584974e-02, 1.154470591787036e+00, 2.819093971311952e-01, 6.216976364534291e-01
11872, 1.068696878942776e+00, 9.454694460320978e-01, 2.309350175098707e-02, 1.177450412211235e+00, 3.278690379795943e-01, 6.011739113821439e-01
3773, 9.983112983005009e-01, 1.188245393821348e+00, 4.601162942890850e-02, 9.630016591705843e-01, -1.010284681017080e-01, 8.543574466540386e-01
3855, 1.088848705403927e+00, 1.190650233297205e+00, 3.789182952971656e-02, 9.841772791704269e-01, -5.867722810202292e-02, 7.998336478192114e-01
10104, 1.019630031576312e+00, 1.192004597252971e+00, 4.452652519598118e-02, 9.579657649174116e-01, -1.111002566080534e-01, 8.551531889242537e-01
11575, 1.099909829581397e+00, 1.055516433471267e+00, 2.702174799164572e-02, 1.208333579975789e+00, 3.896353735087010e-01, 5.936317686900230e-01
9677, 1.121039989912794e+00, 1.131088304774073e+00, 2.992015229318314e-02, 1.203086988586763e+00, 3.791421907306485e-01, 6.507854844835519e-01
10193, 1.029139494029186e+00, 1.189750155295711e+00, 4.359253213989862e-02, 9.739506332113126e-01, -7.913052002025145e-02, 8.410344905452788e-01
3866, 1.097299840652395e+00, 1.167335730057232e+00, 3.529322667441194e-02, 1.051863685371203e+00, 7.669558429952916e-02, 7.730254122718028e-01
11245, 8.215026758195866e-01, 1.141129948064700e+00, 5.057188542855183e-02, 9.066771640024697e-01, -2.136774584379373e-01, 8.839654164583824e-01
11317, 8.039838917577605e-01, 1.159267791923169e+00, 5.038481920718346e-02, 9.243108061806715e-01, -1.784101740815336e-01, 8.864465719067225e-01
10008, 1.134737816206778e+00, 1.182201717004830e+00, 3.202658518719848e-02, 1.073140446188346e+00, 1.192491059338154e-01, 7.290385748838829e-01
11922, 1.071667293751185e+00, 9.702911056697076e-01, 2.443830076646243e-02, 1.177774446650509e+00, 3.285171068581421e-01, 6.544445681059324e-01
11920, 1.075703242759372e+00, 9.710432268773186e-01, 2.401038823973249e-02, 1.209927852432932e+00, 3.928239184229873e-01, 6.253720856837993e-01
11914, 1.075165002930757e+00, 9.733846764360622e-01, 2.423526989519246e-02, 1.190438778508554e+00, 3.538457705742304e-01, 6.360425908009009e-01
11788, 1.086728500853598e+00, 1.012830703486510e+00, 2.559174708066288e-02, 1.186614334027888e+00, 3.461968816128991e-01, 6.129380298879458e-01
11883, 1.068212797561749e+00, 9.656069997110582e-01, 2.452740113130174e-02, 1.163021264874599e+00, 2.990107433063218e-01, 6.652078959115572e-01
3812, 1.007735544110084e+00, 1.173314046189827e+00, 4.436011464064824e-02, 9.853587684723979e-01, -5.631424949808084e-02, 8.407433493812911e-01
3813, 1.002573361554753e+00, 1.175586183210382e+00, 4.491410051112389e-02, 9.818177121313624e-01, -6.339636218015188e-02, 8.433390536376181e-01
10088, 1.003155874873118e+00, 1.165902038306658e+00, 4.428256466934447e-02, 9.874990338066545e-01, -5.203371882956764e-02, 8.406377779829102e-01
10391, 1.119595340227298e+00, 1.177080082139500e+00, 3.343200445933511e-02, 1.046598804497052e+00, 6.616582255122648e-02, 7.847435185396966e-01
