"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          85, 2.78131593e-01, 1.23449692e-02, 1.16471109e-02, 1.46288737e-01, -6.21758827e-02, 1.23665329e-02, -2.51976687e-03, 1.16471109e-02, 2.78394023e-01, 2.25299543e+01, 3.06000000e+00, 0.00000000e+00, -1.00129210e+01, -1.01154370e+01, -1.02952234e+01, -1.02246155e+01, -9.51877616e+00, 2.0000000000, 5.0000000000, 0.6950323025
          86, 2.78131582e-01, 1.23449679e-02, 1.16471109e-02, 1.46288729e-01, -6.21758755e-02, 1.23665333e-02, -2.51976766e-03, 1.16471109e-02, 2.78394012e-01, 2.25299560e+01, 3.06000000e+00, 0.00000000e+00, -1.00441681e+01, -1.01484088e+01, -1.03221568e+01, -1.02512890e+01, -9.54985108e+00, 2.0000000000, 5.0000000000, 0.7042351365
          87, 2.78131572e-01, 1.23449667e-02, 1.16471109e-02, 1.46288721e-01, -6.21758687e-02, 1.23665337e-02, -2.51976832e-03, 1.16471109e-02, 2.78394002e-01, 2.25299573e+01, 3.06000000e+00, 0.00000000e+00, -1.00756987e+01, -1.01810662e+01, -1.03484199e+01, -1.02770067e+01, -9.58092259e+00, 2.0000000000, 5.0000000000, 0.7134219686
          88, 2.78131563e-01, 1.23449656e-02, 1.16471109e-02, 1.46288714e-01, -6.21758623e-02, 1.23665340e-02, -2.51976885e-03, 1.16471109e-02, 2.78393993e-01, 2.25299585e+01, 3.06000000e+00, 0.00000000e+00, -1.01074884e+01, -1.02134832e+01, -1.03742125e+01, -1.03018570e+01, -9.61204431e+00, 2.0000000000, 5.0000000000, 0.7226088365
          89, 2.78131554e-01, 1.23449647e-02, 1.16471109e-02, 1.46288707e-01, -6.21758563e-02, 1.23665342e-02, -2.51976926e-03, 1.16471109e-02, 2.78393983e-01, 2.25299594e+01, 3.06000000e+00, 0.00000000e+00, -1.01394860e+01, -1.02457492e+01, -1.03997672e+01, -1.03259489e+01, -9.64326506e+00, 2.0000000000, 5.0000000000, 0.7313860178
          90, 2.78131545e-01, 1.23449640e-02, 1.16471108e-02, 1.46288701e-01, -6.21758507e-02, 1.23665344e-02, -2.51976956e-03, 1.16471108e-02, 2.78393975e-01, 2.25299600e+01, 3.06000000e+00, 0.00000000e+00, -1.01716178e+01, -1.02779527e+01, -1.04253155e+01, -1.03494035e+01, -9.67462037e+00, 2.0000000000, 5.0000000000, 0.7396725019
          91, 2.78131537e-01, 1.23449633e-02, 1.16471108e-02, 1.46288695e-01, -6.21758456e-02, 1.23665345e-02, -2.51976976e-03, 1.16471108e-02, 2.78393967e-01, 2.25299605e+01, 3.06000000e+00, 0.00000000e+00, -1.02037938e+01, -1.03101668e+01, -1.04510589e+01, -1.03723445e+01, -9.70612550e+00, 2.0000000000, 5.0000000000, 0.7478897691
          92, 2.78131529e-01, 1.23449628e-02, 1.16471108e-02, 1.46288690e-01, -6.21758409e-02, 1.23665346e-02, -2.51976987e-03, 1.16471108e-02, 2.78393959e-01, 2.25299609e+01, 3.06000000e+00, 0.00000000e+00, -1.02359166e+01, -1.03424371e+01, -1.04771485e+01, -1.03948896e+01, -9.73777158e+00, 2.0000000000, 5.0000000000, 0.7564589183
          93, 2.78131522e-01, 1.23449624e-02, 1.16471108e-02, 1.46288684e-01, -6.21758365e-02, 1.23665347e-02, -2.51976990e-03, 1.16471108e-02, 2.78393952e-01, 2.25299611e+01, 3.06000000e+00, 0.00000000e+00, -1.02678909e+01, -1.03747757e+01, -1.05036736e+01, -1.04171440e+01, -9.76952458e+00, 2.0000000000, 5.0000000000, 0.7661722700
          94, 2.78131515e-01, 1.23449621e-02, 1.16471107e-02, 1.46288679e-01, -6.21758326e-02, 1.23665347e-02, -2.51976988e-03, 1.16471107e-02, 2.78393945e-01, 2.25299611e+01, 3.06000000e+00, 0.00000000e+00, -1.02996330e+01, -1.04071600e+01, -1.05306601e+01, -1.04391947e+01, -9.80132799e+00, 2.0000000000, 5.0000000000, 0.7746315360
          95, 2.78131509e-01, 1.23449618e-02, 1.16471106e-02, 1.46288675e-01, -6.21758290e-02, 1.23665347e-02, -2.51976979e-03, 1.16471106e-02, 2.78393939e-01, 2.25299611e+01, 3.06000000e+00, 0.00000000e+00, -1.03310798e+01, -1.04395372e+01, -1.05580754e+01, -1.04611086e+01, -9.83310835e+00, 2.0000000000, 5.0000000000, 0.7829011679
          96, 2.78131503e-01, 1.23449616e-02, 1.16471106e-02, 1.46288671e-01, -6.21758258e-02, 1.23665347e-02, -2.51976967e-03, 1.16471106e-02, 2.78393933e-01, 2.25299609e+01, 3.06000000e+00, 0.00000000e+00, -1.03621943e+01, -1.04718340e+01, -1.05858402e+01, -1.04829317e+01, -9.86478370e+00, 2.0000000000, 5.0000000000, 0.7910679698
          97, 2.78131498e-01, 1.23449615e-02, 1.16471105e-02, 1.46288667e-01, -6.21758229e-02, 1.23665346e-02, -2.51976951e-03, 1.16471105e-02, 2.78393927e-01, 2.25299607e+01, 3.06000000e+00, 0.00000000e+00, -1.03929686e+01, -1.05039695e+01, -1.06138449e+01, -1.05046901e+01, -9.89627345e+00, 2.0000000000, 5.0000000000, 0.8005582015
          98, 2.78131492e-01, 1.23449614e-02, 1.16471104e-02, 1.46288663e-01, -6.21758203e-02, 1.23665345e-02, -2.51976933e-03, 1.16471104e-02, 2.78393922e-01, 2.25299605e+01, 3.06000000e+00, 0.00000000e+00, -1.04234235e+01, -1.05358699e+01, -1.06419673e+01, -1.05263930e+01, -9.92750905e+00, 2.0000000000, 5.0000000000, 0.8091249704
          99, 2.78131488e-01, 1.23449613e-02, 1.16471103e-02, 1.46288660e-01, -6.21758180e-02, 1.23665345e-02, -2.51976912e-03, 1.16471103e-02, 2.78393917e-01, 2.25299602e+01, 3.06000000e+00, 0.00000000e+00, -1.04536038e+01, -1.05674832e+01, -1.06700918e+01, -1.05480356e+01, -9.95844375e+00, 2.0000000000, 5.0000000000, 0.8166583339
          99, 2.78131488e-01, 1.23449613e-02, 1.16471103e-02, 1.46288660e-01, -6.21758180e-02, 1.23665345e-02, -2.51976912e-03, 1.16471103e-02, 2.78393917e-01, 2.25299602e+01, 3.06000000e+00, 0.00000000e+00, -1.04536038e+01, -1.05674832e+01, -1.06700918e+01, -1.05480356e+01, -9.95844375e+00, 2.0000000000, 5.0000000000, 3.8714614352
