"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          59, 2.01711674e-01, 5.93568259e-03, 6.39529828e-03, 1.04857048e-01, -4.45447771e-02, 1.05313216e-02, -2.86850649e-03, 6.39529828e-03, 2.01778600e-01, 3.39828942e+01, 2.50000000e+00, 0.00000000e+00, -9.86690001e+00, -9.93186133e+00, -1.01500622e+01, -1.00131472e+01, -9.37233118e+00, 2.0000000000, 5.0000000000, 1.1204762657
          60, 2.01711673e-01, 5.93568434e-03, 6.39529900e-03, 1.04857051e-01, -4.45447783e-02, 1.05313202e-02, -2.86850474e-03, 6.39529900e-03, 2.01778600e-01, 3.39828842e+01, 2.50000000e+00, 0.00000000e+00, -9.89673069e+00, -9.96793195e+00, -1.01864892e+01, -1.00506377e+01, -9.40345406e+00, 2.0000000000, 5.0000000000, 1.1393926303
          61, 2.01711675e-01, 5.93568676e-03, 6.39529953e-03, 1.04857055e-01, -4.45447808e-02, 1.05313184e-02, -2.86850238e-03, 6.39529953e-03, 2.01778601e-01, 3.39828706e+01, 2.50000000e+00, 0.00000000e+00, -9.92637928e+00, -1.00044156e+01, -1.02228478e+01, -1.00875275e+01, -9.43421245e+00, 2.0000000000, 5.0000000000, 1.1583143473
          62, 2.01711678e-01, 5.93568965e-03, 6.39529992e-03, 1.04857060e-01, -4.45447844e-02, 1.05313165e-02, -2.86849961e-03, 6.39529992e-03, 2.01778604e-01, 3.39828544e+01, 2.50000000e+00, 0.00000000e+00, -9.95579529e+00, -1.00407001e+01, -1.02586883e+01, -1.01239155e+01, -9.46442615e+00, 2.0000000000, 5.0000000000, 1.1772301634
          63, 2.01711681e-01, 5.93569286e-03, 6.39530020e-03, 1.04857066e-01, -4.45447890e-02, 1.05313146e-02, -2.86849657e-03, 6.39530020e-03, 2.01778608e-01, 3.39828367e+01, 2.50000000e+00, 0.00000000e+00, -9.98496208e+00, -1.00762478e+01, -1.02935667e+01, -1.01597418e+01, -9.49400043e+00, 2.0000000000, 5.0000000000, 1.1961481810
          64, 2.01711686e-01, 5.93569621e-03, 6.39530043e-03, 1.04857073e-01, -4.45447945e-02, 1.05313128e-02, -2.86849343e-03, 6.39530043e-03, 2.01778613e-01, 3.39828184e+01, 2.50000000e+00, 0.00000000e+00, -1.00138957e+01, -1.01106740e+01, -1.03271149e+01, -1.01947730e+01, -9.52293754e+00, 2.0000000000, 5.0000000000, 1.2150747816
          65, 2.01711692e-01, 5.93569957e-03, 6.39530062e-03, 1.04857080e-01, -4.45448005e-02, 1.05313111e-02, -2.86849031e-03, 6.39530062e-03, 2.01778618e-01, 3.39828000e+01, 2.50000000e+00, 0.00000000e+00, -1.00426378e+01, -1.01438044e+01, -1.03590982e+01, -1.02286148e+01, -9.55133035e+00, 2.0000000000, 5.0000000000, 1.2340494474
          66, 2.01711698e-01, 5.93570284e-03, 6.39530081e-03, 1.04857088e-01, -4.45448071e-02, 1.05313096e-02, -2.86848730e-03, 6.39530081e-03, 2.01778624e-01, 3.39827823e+01, 2.50000000e+00, 0.00000000e+00, -1.00712430e+01, -1.01756904e+01, -1.03894435e+01, -1.02607580e+01, -9.57933902e+00, 2.0000000000, 5.0000000000, 1.2530863484
          67, 2.01711704e-01, 5.93570592e-03, 6.39530101e-03, 1.04857095e-01, -4.45448139e-02, 1.05313083e-02, -2.86848451e-03, 6.39530101e-03, 2.01778631e-01, 3.39827658e+01, 2.50000000e+00, 0.00000000e+00, -1.00997660e+01, -1.02065781e+01, -1.04182341e+01, -1.02906633e+01, -9.60715746e+00, 2.0000000000, 5.0000000000, 1.2719980319
          68, 2.01711711e-01, 5.93570874e-03, 6.39530123e-03, 1.04857102e-01, -4.45448208e-02, 1.05313073e-02, -2.86848198e-03, 6.39530123e-03, 2.01778638e-01, 3.39827507e+01, 2.50000000e+00, 0.00000000e+00, -1.01282482e+01, -1.02368412e+01, -1.04456726e+01, -1.03178737e+01, -9.63497776e+00, 2.0000000000, 5.0000000000, 1.2909059485
          69, 2.01711717e-01, 5.93571126e-03, 6.39530148e-03, 1.04857109e-01, -4.45448277e-02, 1.05313066e-02, -2.86847975e-03, 6.39530148e-03, 2.01778645e-01, 3.39827374e+01, 2.50000000e+00, 0.00000000e+00, -1.01567099e+01, -1.02668980e+01, -1.04720272e+01, -1.03421300e+01, -9.66295921e+00, 2.0000000000, 5.0000000000, 1.3098253965
          70, 2.01711724e-01, 5.93571345e-03, 6.39530178e-03, 1.04857116e-01, -4.45448345e-02, 1.05313061e-02, -2.86847786e-03, 6.39530178e-03, 2.01778651e-01, 3.39827260e+01, 2.50000000e+00, 0.00000000e+00, -1.01851463e+01, -1.02971349e+01, -1.04975786e+01, -1.03634521e+01, -9.69120662e+00, 2.0000000000, 5.0000000000, 1.3287302812
          71, 2.01711730e-01, 5.93571530e-03, 6.39530211e-03, 1.04857122e-01, -4.45448409e-02, 1.05313059e-02, -2.86847629e-03, 6.39530211e-03, 2.01778658e-01, 3.39827165e+01, 2.50000000e+00, 0.00000000e+00, -1.02135296e+01, -1.03278487e+01, -1.05225798e+01, -1.03821587e+01, -9.71975960e+00, 2.0000000000, 5.0000000000, 1.3476127823
          72, 2.01711736e-01, 5.93571682e-03, 6.39530248e-03, 1.04857128e-01, -4.45448469e-02, 1.05313058e-02, -2.86847504e-03, 6.39530248e-03, 2.01778664e-01, 3.39827089e+01, 2.50000000e+00, 0.00000000e+00, -1.02418162e+01, -1.03592122e+01, -1.05472358e+01, -1.03988175e+01, -9.74859275e+00, 2.0000000000, 5.0000000000, 1.3665211479
          73, 2.01711742e-01, 5.93571801e-03, 6.39530289e-03, 1.04857133e-01, -4.45448523e-02, 1.05313060e-02, -2.86847409e-03, 6.39530289e-03, 2.01778670e-01, 3.39827030e+01, 2.50000000e+00, 0.00000000e+00, -1.02699566e+01, -1.03912617e+01, -1.05717025e+01, -1.04141501e+01, -9.77762547e+00, 2.0000000000, 5.0000000000, 1.3855164488
          74, 2.01711747e-01, 5.93571891e-03, 6.39530333e-03, 1.04857137e-01, -4.45448572e-02, 1.05313063e-02, -2.86847341e-03, 6.39530333e-03, 2.01778675e-01, 3.39826987e+01, 2.50000000e+00, 0.00000000e+00, -1.02979067e+01, -1.04239023e+01, -1.05961000e+01, -1.04289265e+01, -9.80673869e+00, 2.0000000000, 5.0000000000, 1.4044025977
          75, 2.01711752e-01, 5.93571954e-03, 6.39530379e-03, 1.04857141e-01, -4.45448614e-02, 1.05313067e-02, -2.86847297e-03, 6.39530379e-03, 2.01778679e-01, 3.39826958e+01, 2.50000000e+00, 0.00000000e+00, -1.03256382e+01, -1.04569277e+01, -1.06205344e+01, -1.04438784e+01, -9.83579623e+00, 2.0000000000, 5.0000000000, 1.4232915640
          76, 2.01711755e-01, 5.93571995e-03, 6.39530427e-03, 1.04857144e-01, -4.45448649e-02, 1.05313072e-02, -2.86847273e-03, 6.39530427e-03, 2.01778683e-01, 3.39826941e+01, 2.50000000e+00, 0.00000000e+00, -1.03531440e+01, -1.04900517e+01, -1.06451193e+01, -1.04596443e+01, -9.86466645e+00, 2.0000000000, 5.0000000000, 1.4422193964
          77, 2.01711758e-01, 5.93572015e-03, 6.39530477e-03, 1.04857146e-01, -4.45448677e-02, 1.05313078e-02, -2.86847266e-03, 6.39530477e-03, 2.01778686e-01, 3.39826934e+01, 2.50000000e+00, 0.00000000e+00, -1.03804415e+01, -1.05229496e+01, -1.06699922e+01, -1.04767448e+01, -9.89324314e+00, 2.0000000000, 5.0000000000, 1.4612149477
          78, 2.01711760e-01, 5.93572020e-03, 6.39530528e-03, 1.04857147e-01, -4.45448698e-02, 1.05313084e-02, -2.86847271e-03, 6.39530528e-03, 2.01778688e-01, 3.39826935e+01, 2.50000000e+00, 0.00000000e+00, -1.04075695e+01, -1.05553053e+01, -1.06953206e+01, -1.04955790e+01, -9.92146089e+00, 2.0000000000, 5.0000000000, 1.4800777833
          79, 2.01711762e-01, 5.93572012e-03, 6.39530579e-03, 1.04857148e-01, -4.45448712e-02, 1.05313090e-02, -2.86847285e-03, 6.39530579e-03, 2.01778689e-01, 3.39826942e+01, 2.50000000e+00, 0.00000000e+00, -1.04345820e+01, -1.05868569e+01, -1.07212981e+01, -1.05164318e+01, -9.94930269e+00, 2.0000000000, 5.0000000000, 1.4989823659
          80, 2.01711762e-01, 5.93571994e-03, 6.39530630e-03, 1.04857148e-01, -4.45448719e-02, 1.05313096e-02, -2.86847305e-03, 6.39530630e-03, 2.01778690e-01, 3.39826953e+01, 2.50000000e+00, 0.00000000e+00, -1.04615404e+01, -1.06174310e+01, -1.07481286e+01, -1.05394843e+01, -9.97679902e+00, 2.0000000000, 5.0000000000, 1.5179310799
          81, 2.01711762e-01, 5.93571970e-03, 6.39530681e-03, 1.04857147e-01, -4.45448719e-02, 1.05313101e-02, -2.86847328e-03, 6.39530681e-03, 2.01778690e-01, 3.39826967e+01, 2.50000000e+00, 0.00000000e+00, -1.04885033e+01, -1.06469569e+01, -1.07760042e+01, -1.05648215e+01, -1.00040182e+01, 2.0000000000, 5.0000000000, 1.5368616303
          82, 2.01711761e-01, 5.93571942e-03, 6.39530732e-03, 1.04857146e-01, -4.45448713e-02, 1.05313107e-02, -2.86847352e-03, 6.39530732e-03, 2.01778689e-01, 3.39826981e+01, 2.50000000e+00, 0.00000000e+00, -1.05155186e+01, -1.06754588e+01, -1.08050740e+01, -1.05924345e+01, -1.00310519e+01, 2.0000000000, 5.0000000000, 1.5557711800
          83, 2.01711759e-01, 5.93571911e-03, 6.39530781e-03, 1.04857144e-01, -4.45448702e-02, 1.05313112e-02, -2.86847375e-03, 6.39530781e-03, 2.01778687e-01, 3.39826996e+01, 2.50000000e+00, 0.00000000e+00, -1.05426173e+01, -1.07030295e+01, -1.08354100e+01, -1.06222148e+01, -1.00579987e+01, 2.0000000000, 5.0000000000, 1.5746823986
          84, 2.01711757e-01, 5.93571880e-03, 6.39530830e-03, 1.04857142e-01, -4.45448686e-02, 1.05313116e-02, -2.86847396e-03, 6.39530830e-03, 2.01778685e-01, 3.39827010e+01, 2.50000000e+00, 0.00000000e+00, -1.05698107e+01, -1.07297949e+01, -1.08669679e+01, -1.06539399e+01, -1.00849488e+01, 2.0000000000, 5.0000000000, 1.5935978969
          85, 2.01711754e-01, 5.93571849e-03, 6.39530877e-03, 1.04857139e-01, -4.45448666e-02, 1.05313120e-02, -2.86847413e-03, 6.39530877e-03, 2.01778681e-01, 3.39827022e+01, 2.50000000e+00, 0.00000000e+00, -1.05970903e+01, -1.07558778e+01, -1.08995423e+01, -1.06872502e+01, -1.01119719e+01, 2.0000000000, 5.0000000000, 1.6124105970
          86, 2.01711750e-01, 5.93571819e-03, 6.39530924e-03, 1.04857136e-01, -4.45448642e-02, 1.05313123e-02, -2.86847427e-03, 6.39530924e-03, 2.01778678e-01, 3.39827033e+01, 2.50000000e+00, 0.00000000e+00, -1.06244317e+01, -1.07813714e+01, -1.09327210e+01, -1.07216202e+01, -1.01391109e+01, 2.0000000000, 5.0000000000, 1.6310066144
          87, 2.01711746e-01, 5.93571792e-03, 6.39530969e-03, 1.04857133e-01, -4.45448615e-02, 1.05313126e-02, -2.86847436e-03, 6.39530969e-03, 2.01778674e-01, 3.39827042e+01, 2.50000000e+00, 0.00000000e+00, -1.06518008e+01, -1.08063253e+01, -1.09658445e+01, -1.07563301e+01, -1.01663795e+01, 2.0000000000, 5.0000000000, 1.6496568799
          88, 2.01711742e-01, 5.93571766e-03, 6.39531012e-03, 1.04857130e-01, -4.45448586e-02, 1.05313129e-02, -2.86847442e-03, 6.39531012e-03, 2.01778669e-01, 3.39827049e+01, 2.50000000e+00, 0.00000000e+00, -1.06791614e+01, -1.08307471e+01, -1.09979871e+01, -1.07904525e+01, -1.01937659e+01, 2.0000000000, 5.0000000000, 1.6682652990
          89, 2.01711737e-01, 5.93571743e-03, 6.39531055e-03, 1.04857126e-01, -4.45448555e-02, 1.05313131e-02, -2.86847444e-03, 6.39531055e-03, 2.01778664e-01, 3.39827054e+01, 2.50000000e+00, 0.00000000e+00, -1.07064826e+01, -1.08546173e+01, -1.10279918e+01, -1.08228778e+01, -1.02212390e+01, 2.0000000000, 5.0000000000, 1.6868894815
          90, 2.01711731e-01, 5.93571721e-03, 6.39531096e-03, 1.04857122e-01, -4.45448523e-02, 1.05313133e-02, -2.86847442e-03, 6.39531096e-03, 2.01778659e-01, 3.39827057e+01, 2.50000000e+00, 0.00000000e+00, -1.07337463e+01, -1.08779125e+01, -1.10545873e+01, -1.08524036e+01, -1.02487578e+01, 2.0000000000, 5.0000000000, 1.7055685798
          91, 2.01711726e-01, 5.93571702e-03, 6.39531136e-03, 1.04857119e-01, -4.45448490e-02, 1.05313135e-02, -2.86847438e-03, 6.39531136e-03, 2.01778653e-01, 3.39827059e+01, 2.50000000e+00, 0.00000000e+00, -1.07609511e+01, -1.09006314e+01, -1.10766069e+01, -1.08779013e+01, -1.02762806e+01, 2.0000000000, 5.0000000000, 1.7241857489
          92, 2.01711720e-01, 5.93571683e-03, 6.39531175e-03, 1.04857115e-01, -4.45448457e-02, 1.05313136e-02, -2.86847432e-03, 6.39531175e-03, 2.01778648e-01, 3.39827060e+01, 2.50000000e+00, 0.00000000e+00, -1.07881148e+01, -1.09228155e+01, -1.10932602e+01, -1.08985360e+01, -1.03037752e+01, 2.0000000000, 5.0000000000, 1.7428072333
          93, 2.01711715e-01, 5.93571666e-03, 6.39531212e-03, 1.04857112e-01, -4.45448425e-02, 1.05313138e-02, -2.86847424e-03, 6.39531212e-03, 2.01778642e-01, 3.39827061e+01, 2.50000000e+00, 0.00000000e+00, -1.08152716e+01, -1.09445646e+01, -1.11043560e+01, -1.09139641e+01, -1.03312233e+01, 2.0000000000, 5.0000000000, 1.7614048998
          94, 2.01711709e-01, 5.93571650e-03, 6.39531248e-03, 1.04857108e-01, -4.45448393e-02, 1.05313139e-02, -2.86847416e-03, 6.39531248e-03, 2.01778636e-01, 3.39827061e+01, 2.50000000e+00, 0.00000000e+00, -1.08424684e+01, -1.09660359e+01, -1.11103604e+01, -1.09244170e+01, -1.03586255e+01, 2.0000000000, 5.0000000000, 1.7799940825
          95, 2.01711703e-01, 5.93571634e-03, 6.39531283e-03, 1.04857105e-01, -4.45448363e-02, 1.05313141e-02, -2.86847407e-03, 6.39531283e-03, 2.01778631e-01, 3.39827060e+01, 2.50000000e+00, 0.00000000e+00, -1.08697580e+01, -1.09874348e+01, -1.11122587e+01, -1.09306277e+01, -1.03860001e+01, 2.0000000000, 5.0000000000, 1.7986089309
          96, 2.01711698e-01, 5.93571618e-03, 6.39531316e-03, 1.04857101e-01, -4.45448334e-02, 1.05313142e-02, -2.86847399e-03, 6.39531316e-03, 2.01778625e-01, 3.39827060e+01, 2.50000000e+00, 0.00000000e+00, -1.08971902e+01, -1.10089937e+01, -1.11113008e+01, -1.09336382e+01, -1.04133780e+01, 2.0000000000, 5.0000000000, 1.8171932141
          97, 2.01711692e-01, 5.93571601e-03, 6.39531349e-03, 1.04857098e-01, -4.45448306e-02, 1.05313144e-02, -2.86847392e-03, 6.39531349e-03, 2.01778620e-01, 3.39827060e+01, 2.50000000e+00, 0.00000000e+00, -1.09248065e+01, -1.10309490e+01, -1.11087455e+01, -1.09345793e+01, -1.04407985e+01, 2.0000000000, 5.0000000000, 1.8358062983
          98, 2.01711687e-01, 5.93571585e-03, 6.39531380e-03, 1.04857095e-01, -4.45448280e-02, 1.05313145e-02, -2.86847386e-03, 6.39531380e-03, 2.01778615e-01, 3.39827061e+01, 2.50000000e+00, 0.00000000e+00, -1.09526315e+01, -1.10535159e+01, -1.11056954e+01, -1.09344992e+01, -1.04682991e+01, 2.0000000000, 5.0000000000, 1.8544731657
          99, 2.01711682e-01, 5.93571568e-03, 6.39531409e-03, 1.04857093e-01, -4.45448255e-02, 1.05313147e-02, -2.86847381e-03, 6.39531409e-03, 2.01778610e-01, 3.39827063e+01, 2.50000000e+00, 0.00000000e+00, -1.09806708e+01, -1.10768649e+01, -1.11030206e+01, -1.09342706e+01, -1.04959098e+01, 2.0000000000, 5.0000000000, 1.8730765462
          99, 2.01711682e-01, 5.93571568e-03, 6.39531409e-03, 1.04857093e-01, -4.45448255e-02, 1.05313147e-02, -2.86847381e-03, 6.39531409e-03, 2.01778610e-01, 3.39827063e+01, 2.50000000e+00, 0.00000000e+00, -1.09806708e+01, -1.10768649e+01, -1.11030206e+01, -1.09342706e+01, -1.04959098e+01, 2.0000000000, 5.0000000000, 118.6192073623
           0, 2.01823621e-01, 5.94785744e-03, 6.42009158e-03, 1.04977287e-01, -4.45962630e-02, 1.05317121e-02, -2.86122631e-03, 6.42009158e-03, 2.01890972e-01, 3.39321551e+01, 2.50000000e+00, 0.00000000e+00, -8.35467366e+00, -8.32576054e+00, -8.44726716e+00, -8.70758873e+00, -7.74751278e+00, 2.0000000000, 5.0000000000, 0.0183916489
           1, 2.01798390e-01, 5.94622508e-03, 6.42478808e-03, 1.04950783e-01, -4.45777530e-02, 1.05347660e-02, -2.86175655e-03, 6.42478808e-03, 2.01865693e-01, 3.39372269e+01, 2.50000000e+00, 0.00000000e+00, -8.18935854e+00, -7.98581589e+00, -8.16495897e+00, -8.09843683e+00, -7.54130292e+00, 2.0000000000, 5.0000000000, 0.0368688345
           2, 2.01790492e-01, 5.94537868e-03, 6.42669104e-03, 1.04942656e-01, -4.45690503e-02, 1.05363489e-02, -2.86225765e-03, 6.42669104e-03, 2.01857766e-01, 3.39407299e+01, 2.50000000e+00, 0.00000000e+00, -8.14037030e+00, -7.93446552e+00, -7.96812265e+00, -7.90589558e+00, -7.50794736e+00, 2.0000000000, 5.0000000000, 0.0554036339
           3, 2.01782514e-01, 5.94453343e-03, 6.42780968e-03, 1.04934076e-01, -4.45606377e-02, 1.05374519e-02, -2.86275410e-03, 6.42780968e-03, 2.01849759e-01, 3.39442139e+01, 2.50000000e+00, 0.00000000e+00, -8.10877924e+00, -7.96852279e+00, -7.87563032e+00, -7.78226711e+00, -7.50424100e+00, 2.0000000000, 5.0000000000, 0.0739766320
           4, 2.01774898e-01, 5.94366631e-03, 6.42880017e-03, 1.04925625e-01, -4.45539207e-02, 1.05384637e-02, -2.86328818e-03, 6.42880017e-03, 2.01842112e-01, 3.39478846e+01, 2.50000000e+00, 0.00000000e+00, -8.08094682e+00, -7.98553257e+00, -7.84149551e+00, -7.68405048e+00, -7.48189129e+00, 2.0000000000, 5.0000000000, 0.0925240318
           5, 2.01769084e-01, 5.94291635e-03, 6.42960759e-03, 1.04919569e-01, -4.45492488e-02, 1.05393396e-02, -2.86378382e-03, 6.42960759e-03, 2.01836271e-01, 3.39511903e+01, 2.50000000e+00, 0.00000000e+00, -8.09775574e+00, -7.98212594e+00, -7.84262844e+00, -7.62644344e+00, -7.48971213e+00, 2.0000000000, 5.0000000000, 0.1110637347
           6, 2.01764301e-01, 5.94230277e-03, 6.43023811e-03, 1.04915215e-01, -4.45457838e-02, 1.05400411e-02, -2.86418817e-03, 6.43023811e-03, 2.01831465e-01, 3.39538910e+01, 2.50000000e+00, 0.00000000e+00, -8.13649409e+00, -7.98861246e+00, -7.85471907e+00, -7.61492230e+00, -7.52347696e+00, 2.0000000000, 5.0000000000, 0.1296203335
           7, 2.01760125e-01, 5.94180759e-03, 6.43071799e-03, 1.04911931e-01, -4.45431413e-02, 1.05405711e-02, -2.86450073e-03, 6.43071799e-03, 2.01827272e-01, 3.39560179e+01, 2.50000000e+00, 0.00000000e+00, -8.16176727e+00, -8.01150204e+00, -7.86642675e+00, -7.63660224e+00, -7.55749023e+00, 2.0000000000, 5.0000000000, 0.1481637319
           8, 2.01756467e-01, 5.94140901e-03, 6.43107541e-03, 1.04909440e-01, -4.45411503e-02, 1.05409582e-02, -2.86473940e-03, 6.43107541e-03, 2.01823601e-01, 3.39576803e+01, 2.50000000e+00, 0.00000000e+00, -8.17878676e+00, -8.04197424e+00, -7.88273859e+00, -7.67024880e+00, -7.58612229e+00, 2.0000000000, 5.0000000000, 0.1667135994
           9, 2.01753291e-01, 5.94108619e-03, 6.43134335e-03, 1.04907560e-01, -4.45396707e-02, 1.05412399e-02, -2.86492337e-03, 6.43134335e-03, 2.01820413e-01, 3.39589908e+01, 2.50000000e+00, 0.00000000e+00, -8.19728161e+00, -8.06171835e+00, -7.91060078e+00, -7.69955969e+00, -7.60637020e+00, 2.0000000000, 5.0000000000, 0.1852868319
          10, 2.01750546e-01, 5.94081975e-03, 6.43155084e-03, 1.04906134e-01, -4.45385764e-02, 1.05414493e-02, -2.86506980e-03, 6.43155084e-03, 2.01817659e-01, 3.39600517e+01, 2.50000000e+00, 0.00000000e+00, -8.21483919e+00, -8.06937685e+00, -7.95211637e+00, -7.72238661e+00, -7.61808436e+00, 2.0000000000, 5.0000000000, 0.2038170338
          11, 2.01748170e-01, 5.94059331e-03, 6.43171762e-03, 1.04905031e-01, -4.45377601e-02, 1.05416101e-02, -2.86519237e-03, 6.43171762e-03, 2.01815275e-01, 3.39609461e+01, 2.50000000e+00, 0.00000000e+00, -8.23459172e+00, -8.08312407e+00, -8.00510144e+00, -7.74512117e+00, -7.63410180e+00, 2.0000000000, 5.0000000000, 0.2224294821
          12, 2.01746107e-01, 5.94039522e-03, 6.43185560e-03, 1.04904154e-01, -4.45371409e-02, 1.05417369e-02, -2.86530031e-03, 6.43185560e-03, 2.01813206e-01, 3.39617314e+01, 2.50000000e+00, 0.00000000e+00, -8.26497861e+00, -8.11665044e+00, -8.06475018e+00, -7.77303440e+00, -7.66747917e+00, 2.0000000000, 5.0000000000, 0.2410111825
          13, 2.01744317e-01, 5.94021833e-03, 6.43197194e-03, 1.04903436e-01, -4.45366647e-02, 1.05418386e-02, -2.86539894e-03, 6.43197194e-03, 2.01811409e-01, 3.39624414e+01, 2.50000000e+00, 0.00000000e+00, -8.30871232e+00, -8.17168934e+00, -8.12556940e+00, -7.80755564e+00, -7.72075045e+00, 2.0000000000, 5.0000000000, 0.2595726331
          14, 2.01742766e-01, 5.94005865e-03, 6.43207110e-03, 1.04902833e-01, -4.45362948e-02, 1.05419205e-02, -2.86549083e-03, 6.43207110e-03, 2.01809853e-01, 3.39630933e+01, 2.50000000e+00, 0.00000000e+00, -8.36021200e+00, -8.24226479e+00, -8.18308465e+00, -7.84734063e+00, -7.78655737e+00, 2.0000000000, 5.0000000000, 0.2781349500
          15, 2.01741429e-01, 5.93991427e-03, 6.43215588e-03, 1.04902317e-01, -4.45360056e-02, 1.05419860e-02, -2.86557674e-03, 6.43215588e-03, 2.01808511e-01, 3.39636937e+01, 2.50000000e+00, 0.00000000e+00, -8.41048662e+00, -8.31877359e+00, -8.23444103e+00, -7.88961211e+00, -7.85225396e+00, 2.0000000000, 5.0000000000, 0.2966713667
          16, 2.01740281e-01, 5.93978460e-03, 6.43222810e-03, 1.04901870e-01, -4.45357785e-02, 1.05420369e-02, -2.86565624e-03, 6.43222810e-03, 2.01807359e-01, 3.39642420e+01, 2.50000000e+00, 0.00000000e+00, -8.45407730e+00, -8.39163388e+00, -8.27823976e+00, -7.93137237e+00, -7.90739101e+00, 2.0000000000, 5.0000000000, 0.3151598851
          17, 2.01739304e-01, 5.93966983e-03, 6.43228912e-03, 1.04901483e-01, -4.45356003e-02, 1.05420745e-02, -2.86572825e-03, 6.43228912e-03, 2.01806377e-01, 3.39647336e+01, 2.50000000e+00, 0.00000000e+00, -8.49164337e+00, -8.45487443e+00, -8.31453138e+00, -7.97050735e+00, -7.95001871e+00, 2.0000000000, 5.0000000000, 0.3336741169
          18, 2.01738478e-01, 5.93957045e-03, 6.43234015e-03, 1.04901148e-01, -4.45354613e-02, 1.05420998e-02, -2.86579152e-03, 6.43234015e-03, 2.01805548e-01, 3.39651629e+01, 2.50000000e+00, 0.00000000e+00, -8.52643071e+00, -8.50738495e+00, -8.34483008e+00, -8.00634120e+00, -7.98481931e+00, 2.0000000000, 5.0000000000, 0.3522043665
          19, 2.01737788e-01, 5.93948688e-03, 6.43238230e-03, 1.04900860e-01, -4.45353538e-02, 1.05421136e-02, -2.86584490e-03, 6.43238230e-03, 2.01804855e-01, 3.39655246e+01, 2.50000000e+00, 0.00000000e+00, -8.56060078e+00, -8.55133713e+00, -8.37155232e+00, -8.03937140e+00, -8.01714578e+00, 2.0000000000, 5.0000000000, 0.3707611998
          20, 2.01737217e-01, 5.93941920e-03, 6.43241663e-03, 1.04900616e-01, -4.45352713e-02, 1.05421172e-02, -2.86588761e-03, 6.43241663e-03, 2.01804281e-01, 3.39658155e+01, 2.50000000e+00, 0.00000000e+00, -8.59475614e+00, -8.59017300e+00, -8.39710524e+00, -8.07057408e+00, -8.05027904e+00, 2.0000000000, 5.0000000000, 0.3893193007
          21, 2.01736749e-01, 5.93936711e-03, 6.43244417e-03, 1.04900410e-01, -4.45352080e-02, 1.05421117e-02, -2.86591927e-03, 6.43244417e-03, 2.01803812e-01, 3.39660347e+01, 2.50000000e+00, 0.00000000e+00, -8.62885764e+00, -8.62726645e+00, -8.42325321e+00, -8.10087328e+00, -8.08553178e+00, 2.0000000000, 5.0000000000, 0.4078848163
          22, 2.01736371e-01, 5.93932992e-03, 6.43246588e-03, 1.04900237e-01, -4.45351591e-02, 1.05420988e-02, -2.86593993e-03, 6.43246588e-03, 2.01803433e-01, 3.39661837e+01, 2.50000000e+00, 0.00000000e+00, -8.66270405e+00, -8.66496372e+00, -8.45097887e+00, -8.13098403e+00, -8.12274617e+00, 2.0000000000, 5.0000000000, 0.4264185667
