"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
17195, 9.768778934720014e-02, 1.684433161272382e-01, -2.880118638838716e-03, 1.431980227051764e+00, 8.369286676606520e-01, 4.002783101756545e-01
17205, 9.675437353156201e-02, 1.662843170204014e-01, -3.870524934879426e-03, 1.424134151535217e+00, 8.212365166275583e-01, 4.111093587153709e-01
17843, 1.553443731954210e-01, 2.669539271467313e-01, -2.727655273359486e-03, 1.406537769548736e+00, 7.860437526545949e-01, 4.408967759534534e-01
2615, 1.723524364813828e-01, 2.225991325648951e-01, -2.117005189701979e-02, 9.859274185681819e-01, -5.517694930651285e-02, 8.642684329905298e-01
18520, 1.770000748887472e-01, 2.131289605144956e-01, -2.278235375402613e-02, 9.807285579068065e-01, -6.557467062926370e-02, 8.645563366876395e-01
18523, 1.653340044488884e-01, 2.149675702803023e-01, -2.101422665271460e-02, 9.724317779924859e-01, -8.216823045790478e-02, 8.684823673578631e-01
18935, 1.038665459112954e-01, 6.015845880579694e-02, -2.865040610422024e-02, 1.016167876522964e+00, 5.303966603050991e-03, 8.320701489244203e-01
18930, 8.702351805462083e-02, 5.893089175633529e-02, -2.669391775599172e-02, 1.022595705066054e+00, 1.815962368923163e-02, 8.246612668232267e-01
1877, 2.338212744235991e-01, 0.000000000000000e+00, -3.829821809530259e-02, 9.321756346457313e-01, -1.626805171514141e-01, 9.095633787828274e-01
18885, 2.260877653972539e-01, 1.203614481239775e-02, -3.922817541521652e-02, 9.509054816175279e-01, -1.252208232078209e-01, 8.983277551186648e-01
18890, 2.453656159838520e-01, 1.806784553468621e-02, -3.944477242332596e-02, 9.346393369628047e-01, -1.577531125172673e-01, 9.081076768538923e-01
17840, 1.545484640655536e-01, 2.669209434747484e-01, -7.273412130631221e-04, 1.426656344644931e+00, 8.262809028469849e-01, 4.178137182162476e-01
17505, 6.410800525339233e-02, 1.090820489023727e-01, -5.934346548856030e-03, 1.415222902125109e+00, 8.034140178073406e-01, 4.272029053921249e-01
1730, 6.065749701058881e-02, 1.051081520499675e-01, -8.109008760124075e-04, 1.442194268418681e+00, 8.573567503944846e-01, 4.026096227826753e-01
17492, 7.879715079035575e-02, 1.226028513427085e-01, -1.378354074710617e-02, 1.133978949684440e+00, 2.409261129260041e-01, 7.226221773908901e-01
7647, 6.114967566555551e-01, 4.341899385994776e-01, -2.110608176253019e-02, 8.777486472627843e-01, -2.715344919173079e-01, 9.687562601948390e-01
4537, 1.570379302892654e-01, 2.094055352228625e-01, -2.039028085203996e-02, 9.668714083839409e-01, -9.328896967499478e-02, 8.760901862783252e-01
18487, 1.472677411118727e-01, 2.006998453447107e-01, -1.989862579170144e-02, 9.636996037448368e-01, -9.963257895320311e-02, 8.695144558683594e-01
18488, 1.482313955722191e-01, 2.094000691919969e-01, -1.893872533772177e-02, 9.598096299718285e-01, -1.074125264992196e-01, 8.838983189981946e-01
8329, 6.933862877683713e-01, 3.628683564300760e-01, -1.542652353712510e-02, 9.477209533194128e-01, -1.315898798040511e-01, 8.981316040995555e-01
1725, 5.952625252434700e-02, 1.031486025872281e-01, -8.465439637334280e-04, 1.452151504545411e+00, 8.772712226479457e-01, 3.930388196056364e-01
17809, 1.570987911162735e-01, 2.717277785419991e-01, 2.905735731213209e-04, 1.435844611513250e+00, 8.446574365836236e-01, 4.043975064536217e-01
4507, 8.832664851766570e-02, 8.760814723292004e-02, -2.381301741803020e-02, 9.978975422675470e-01, -3.123670190778260e-02, 8.376761853851129e-01
17565, 8.371652994786756e-02, 9.281660430635531e-02, -2.246094755450618e-02, 9.715291609613165e-01, -8.397346452024368e-02, 8.576137079607381e-01
17484, 6.715338344371757e-02, 1.157171676240125e-01, -3.542308607220769e-03, 1.449402163167089e+00, 8.717725398913014e-01, 3.895049449581469e-01
17486, 6.618369349431111e-02, 1.139795648274711e-01, -3.708133477225786e-03, 1.448331436369009e+00, 8.696310862951403e-01, 3.849636276037601e-01
17485, 6.618791353200841e-02, 1.143992513760737e-01, -2.573311674583006e-03, 1.442897103404024e+00, 8.587624203651711e-01, 3.846712586875094e-01
1798, 1.062416653772906e-01, 1.840673673233813e-01, 7.253943492111372e-04, 1.426605409664083e+00, 8.261790328852888e-01, 4.156227832242889e-01
1799, 1.070226822597670e-01, 1.854201741766473e-01, 7.534174931557050e-04, 1.432485754994523e+00, 8.379397235461691e-01, 4.028278348487629e-01
18292, 1.063259464157631e-01, 1.838908803029376e-01, -1.333960476173462e-03, 1.439739745454783e+00, 8.524477044666896e-01, 3.951742031431887e-01
18412, 1.203440978128301e-01, 2.083048253879513e-01, -3.026564167433127e-04, 1.442076652992790e+00, 8.571215195427032e-01, 3.902553212546089e-01
18419, 1.250110948319013e-01, 2.159826105686761e-01, -1.377033328236505e-03, 1.443745685961941e+00, 8.604595854810051e-01, 4.033963973539768e-01
17482, 7.306495289744899e-02, 1.213378896561420e-01, -8.887135936985376e-03, 1.327575548059557e+00, 6.281193096762364e-01, 5.363953700373263e-01
18446, 1.491823712553726e-01, 2.168143571780594e-01, -1.804688914977196e-02, 9.542223830402440e-01, -1.185870203623887e-01, 8.775470023727131e-01
1794, 1.029993127612494e-01, 1.784512097987353e-01, 6.096698742796365e-04, 1.423471459627721e+00, 8.199111328125652e-01, 4.055968213366198e-01
17808, 1.582806614432765e-01, 2.727713814498340e-01, -1.621531628727771e-03, 1.413910962692730e+00, 8.007901389425842e-01, 4.344769622128399e-01
18465, 1.292342028948787e-01, 2.232301069362999e-01, -1.371880102740890e-03, 1.436213701136500e+00, 8.453956158301241e-01, 4.052445178337457e-01
1818, 1.284613549274790e-01, 2.225541173289033e-01, 1.545027891394418e-03, 1.433999680201784e+00, 8.409675739606922e-01, 4.134694269988909e-01
8591, 5.542379797543204e-01, 2.620779076369212e-01, -2.700809960918940e-02, 8.794238106890140e-01, -2.681841650648487e-01, 9.681628632434290e-01
8582, 5.764899893774444e-01, 2.606932973890286e-01, -2.550171379893191e-02, 8.892241638755690e-01, -2.485834586917386e-01, 9.577986770207911e-01
8697, 5.728952339805427e-01, 2.437799425531614e-01, -2.587578806987231e-02, 8.905835207508014e-01, -2.458647449412738e-01, 9.572772278000504e-01
7648, 6.110950840029500e-01, 4.528954414824907e-01, -2.077411564138576e-02, 8.721145513190508e-01, -2.828026838047750e-01, 9.755294370363802e-01
7877, 6.764036004038317e-01, 1.764684534944573e-01, -1.683725444865286e-02, 9.633571544775495e-01, -1.003174774877775e-01, 8.833798292438098e-01
7876, 6.781003659743510e-01, 1.568054462753345e-01, -1.656469512723316e-02, 9.635302089595537e-01, -9.997136852376931e-02, 8.830660436723494e-01
17148, 3.773012659700656e-02, 5.067649528705767e-02, -1.558286925422536e-02, 1.134127127495025e+00, 2.412224685471731e-01, 7.238758483685127e-01
17468, 6.043665587819150e-02, 1.030242641314417e-01, -5.659134657964685e-03, 1.426547648302080e+00, 8.260635101612830e-01, 4.186597900586253e-01
8553, 4.565945290911265e-01, 3.569264530602689e-01, -2.792880466185114e-02, 8.712742142553800e-01, -2.844833579321167e-01, 9.733126083049060e-01
19202, 3.110513618632820e-01, 2.238776819702628e-02, -3.987596374815955e-02, 9.130948049227356e-01, -2.008421765974053e-01, 9.324134017361700e-01
2623, 3.247625474424256e-01, 1.520704703453190e-02, -3.996927579194633e-02, 8.999306096408063e-01, -2.271705671612640e-01, 9.485726094063351e-01
17124, 4.314183374229173e-02, 4.869982587874530e-02, -1.927041476142543e-02, 1.017753809357976e+00, 8.475832273074690e-03, 8.164696024939970e-01
17787, 1.595395909479725e-01, 2.738588502582936e-01, -2.966837850738182e-03, 1.377229092242947e+00, 7.274263980430180e-01, 4.743268192047224e-01
1604, 3.350343753804672e-02, 5.807110901970390e-02, -1.633272421995231e-03, 1.460244599026139e+00, 8.934574116094022e-01, 3.736280444477456e-01
16536, 3.461038538428850e-02, 5.973602091833738e-02, -3.406987341655654e-03, 1.469260569685581e+00, 9.114893529282861e-01, 3.632581987523186e-01
16561, 3.398571649504134e-02, 5.847189158913885e-02, -4.096922985131026e-03, 1.464660892017045e+00, 9.022899975912129e-01, 3.666568603452633e-01
7859, 7.060555968555056e-01, 1.332773517584950e-01, -1.348498570881919e-02, 9.850721979339039e-01, -5.688739057506886e-02, 8.629045897714844e-01
7865, 6.914468907700423e-01, 1.470638547254284e-01, -1.514723854500039e-02, 9.713712365196816e-01, -8.428931340351342e-02, 8.749028418149152e-01
8532, 4.222424595952064e-01, 3.946459498714726e-01, -2.575442578639855e-02, 8.916094324065971e-01, -2.438129216296825e-01, 9.534977235508068e-01
8564, 4.391054110597913e-01, 3.777448418917490e-01, -2.690693984389346e-02, 8.804945170512865e-01, -2.660427523403037e-01, 9.654563467292445e-01
8586, 5.181620388010323e-01, 2.982045868387283e-01, -2.839497320104008e-02, 8.572974859754764e-01, -3.124368144919238e-01, 9.904151673100801e-01
7847, 6.400508061680316e-01, 8.029332145231294e-02, -1.978860211089604e-02, 9.495207095247057e-01, -1.279903673934653e-01, 8.977699758143992e-01
7888, 6.589576288145098e-01, 8.032629401552113e-02, -1.792666765676460e-02, 9.562341830123194e-01, -1.145634204182377e-01, 8.915323177277275e-01
7850, 6.535200917676727e-01, 6.683096418987984e-02, -1.835630501173894e-02, 9.550486026417195e-01, -1.169345811594375e-01, 8.918033132387914e-01
8137, 6.409954939043103e-01, 2.871590082427380e-01, -2.027412054374434e-02, 9.275209196614767e-01, -1.719899471199233e-01, 9.197597358169896e-01
8293, 6.446823755281624e-01, 3.062923335623540e-01, -1.990876325660839e-02, 9.250457406949502e-01, -1.769403050529763e-01, 9.222503154102389e-01
17433, 7.227660864678638e-02, 1.224876378305744e-01, -6.561629387311452e-03, 1.408500622942397e+00, 7.899694594419174e-01, 4.409299717006561e-01
17434, 7.461295219320220e-02, 1.251519543684808e-01, -7.868604443650040e-03, 1.367581921474102e+00, 7.081320565053280e-01, 4.857257430067579e-01
7188, 4.388148869798064e-01, 4.341121015588026e-01, -2.401866087314814e-02, 8.936646421201387e-01, -2.397025022025991e-01, 9.532184405095387e-01
7185, 3.825515448042092e-01, 4.148457544514452e-01, -2.320116266317996e-02, 9.130995914992999e-01, -2.008326034442769e-01, 9.328813991170422e-01
1673, 1.164686554472058e-02, 2.020955888916117e-02, -2.244888487170450e-03, 1.507865315588829e+00, 9.886988447347806e-01, 3.024357619813769e-01
17118, 4.837908018448317e-02, 3.203029877822803e-02, -2.380789945573188e-02, 1.015078112801856e+00, 3.124439160836268e-03, 8.194586725102622e-01
17123, 4.315809126418076e-02, 3.682319141659990e-02, -2.188625162459167e-02, 9.961046857055553e-01, -3.482241503176597e-02, 8.463464569329457e-01
16844, 2.601397773755133e-02, 7.582765678223845e-03, -2.241894019296812e-02, 1.059043639787667e+00, 9.105549313245831e-02, 7.702884042568283e-01
16894, 1.939273892595246e-02, 1.150911467842116e-02, -1.892438568760882e-02, 1.135402455625871e+00, 2.437731248088663e-01, 7.085370438850171e-01
17440, 6.780022381398394e-02, 1.172164039995509e-01, -2.427511443011968e-03, 1.452512589112070e+00, 8.779933917812639e-01, 3.840892171456360e-01
17456, 6.880705068650315e-02, 1.185244808584048e-01, -3.620375307427508e-03, 1.443210645764419e+00, 8.593895050859620e-01, 3.909108618334262e-01
16592, 3.296558613247250e-02, 5.691649843197096e-02, -3.341564002357390e-03, 1.467340991507142e+00, 9.076501965714078e-01, 3.590259098758909e-01
1610, 3.284044208627097e-02, 5.692263659812956e-02, -1.652485111772301e-03, 1.468876818486161e+00, 9.107218505294447e-01, 3.695155715763805e-01
1891, 4.011754666328428e-01, 0.000000000000000e+00, -3.710335301160813e-02, 8.747968515446095e-01, -2.774380833536576e-01, 9.707986791577815e-01
19274, 4.028827642629910e-01, 2.596645596498932e-02, -3.768307101714858e-02, 8.717240673748093e-01, -2.835836516932579e-01, 9.747438225579885e-01
18329, 1.131332898366739e-01, 1.956909488011754e-01, -1.051920588353008e-03, 1.443554867394054e+00, 8.600779483452307e-01, 3.871467899263200e-01
1708, 8.548934354261097e-02, 1.481214305276530e-01, 1.783176223310487e-06, 1.437203195482514e+00, 8.473746045221522e-01, 4.131288077944719e-01
1709, 8.447570008746551e-02, 1.463656371188900e-01, -3.252501407651140e-05, 1.426435098747513e+00, 8.258384110521496e-01, 4.065321474195926e-01
1707, 8.321567208464677e-02, 1.441830540800726e-01, -7.503800904313417e-05, 1.436722054439798e+00, 8.464123224367195e-01, 4.027920309507242e-01
17397, 7.943360247334487e-02, 1.370222959987951e-01, -3.054900115692409e-03, 1.439417155081302e+00, 8.518025237197269e-01, 3.985997787858943e-01
17182, 9.921064878187112e-02, 1.662715297671391e-01, -8.229450635014228e-03, 1.303277046895036e+00, 5.795223073471960e-01, 5.589217365993155e-01
17900, 1.388942804353645e-01, 2.381166108695622e-01, -3.806809924117339e-03, 1.385331801180137e+00, 7.436318159173965e-01, 4.671654332658902e-01
18442, 1.397855530990232e-01, 2.361588276071599e-01, -6.913405533879588e-03, 1.300436367363757e+00, 5.738409482846372e-01, 5.515215522293142e-01
17906, 1.342313587384877e-01, 2.322530530379009e-01, -1.861272462276189e-04, 1.438005155854421e+00, 8.489785252659656e-01, 4.046275260749077e-01
18431, 1.346856508556669e-01, 2.318921281862335e-01, -2.597957158952712e-03, 1.413233358010706e+00, 7.994349295785357e-01, 4.271013394203437e-01
17279, 1.104430515805070e-01, 1.428566252936916e-01, -2.081921961516271e-02, 9.629501742549680e-01, -1.011314379329407e-01, 8.678929043628127e-01
1784, 1.814855376933519e-01, 3.143937752960932e-01, 3.688413837438359e-03, 1.423901160954355e+00, 8.207705354658325e-01, 4.191129859505167e-01
18133, 1.807083747730741e-01, 3.127996614201015e-01, 1.896996693318569e-03, 1.427217782121621e+00, 8.274037778003649e-01, 4.108516415144124e-01
1781, 1.806480968363616e-01, 3.129433588356351e-01, 3.652509228268360e-03, 1.418428003455410e+00, 8.098242204679442e-01, 4.342149201400352e-01
8541, 5.026023130151482e-01, 3.770597420761714e-01, -2.675909271060573e-02, 8.587474131472033e-01, -3.095369601484700e-01, 9.876439169654250e-01
8545, 5.227815266878322e-01, 3.706471378422297e-01, -2.649034413708123e-02, 8.548295582368594e-01, -3.173726699691579e-01, 9.925930641570572e-01
18436, 1.458700598936854e-01, 2.401454461793286e-01, -1.045803272184604e-02, 1.143280709226801e+00, 2.595296320107252e-01, 7.209293222098091e-01
8154, 6.774870790194188e-01, 2.723083312065291e-01, -1.699548886882275e-02, 9.524925713878497e-01, -1.220466436671772e-01, 8.957770635288006e-01
8153, 6.563367616587421e-01, 2.669545177849879e-01, -1.894368160210273e-02, 9.399437894429234e-01, -1.471442075570297e-01, 9.080837603561203e-01
8487, 4.209961745353012e-01, 2.242091213995344e-01, -3.292201476032917e-02, 8.670962887744759e-01, -2.928392088939249e-01, 9.815192955291775e-01
8488, 4.205131047498705e-01, 2.044674670146685e-01, -3.353553300570026e-02, 8.661102612177352e-01, -2.948112640074063e-01, 9.798042001865962e-01
7137, 3.444060360647228e-01, 3.765323232820492e-01, -2.385245521611703e-02, 9.203590998428334e-01, -1.863135867572099e-01, 9.237377325906921e-01
4533, 1.284522017427428e-01, 1.627386134270055e-01, -2.140982256553781e-02, 9.774724388109666e-01, -7.208690882094348e-02, 8.617499240703235e-01
1661, 3.092796672898424e-03, 5.391341123392607e-03, -2.472039155942751e-03, 1.553892553310840e+00, 1.080753320178803e+00, 2.103947733826727e-01
7791, 6.254059181958229e-01, 1.337838453472410e-01, -2.149653108504049e-02, 9.394507853605587e-01, -1.481302157217592e-01, 9.064910322681096e-01
7836, 6.211879229591787e-01, 1.185115118943082e-01, -2.181703932073165e-02, 9.385231393763918e-01, -1.499855076900931e-01, 9.088059366323318e-01
7139, 3.259221133705822e-01, 3.374378067977970e-01, -2.548510777831006e-02, 9.214962630943990e-01, -1.840392602540786e-01, 9.225714819029662e-01
8568, 3.442432965731508e-01, 3.193186885291213e-01, -2.746424818821653e-02, 9.201832350135253e-01, -1.866653164158261e-01, 9.272794290898597e-01
16907, 2.268482232849075e-03, 3.529421992651149e-03, -4.990615442509766e-03, 1.565864569770981e+00, 1.104697353099085e+00, 1.771545969794883e-01
16906, 1.195920071481194e-03, 1.717346631639126e-03, -4.848579410735358e-03, 1.584836473394245e+00, 1.142641160345613e+00, 1.262707753336101e-01
1656, 1.259757961249287e-03, 2.215949739913479e-03, -2.519820593574052e-03, 1.570205059354248e+00, 1.113378332265619e+00, 1.386316340047986e-01
17613, 1.608558902707651e-01, 2.751340892550733e-01, -3.954877034024092e-03, 1.356898849513619e+00, 6.867659125843613e-01, 5.012635701704080e-01
17868, 1.607469875766447e-01, 2.729197583732659e-01, -5.685317359831936e-03, 1.297909376341392e+00, 5.687869662399079e-01, 5.535264821664786e-01
37, 2.745616213798520e-01, 0.000000000000000e+00, -3.906325007081034e-02, 9.158523553473891e-01, -1.953270757480985e-01, 9.247266304956301e-01
1796, 1.055306393565954e-01, 1.828357773252137e-01, 6.999320866201853e-04, 1.434625520691775e+00, 8.422192549406735e-01, 4.049595225889452e-01
18287, 1.056606904528250e-01, 1.824389481320701e-01, -2.161480097052880e-03, 1.440878428870486e+00, 8.547250712980955e-01, 3.988020810082671e-01
9216, 6.510327663251585e-01, 1.397870446953928e-02, -1.806424246942651e-02, 9.528936127127489e-01, -1.212445610173789e-01, 8.948708380788896e-01
17547, 1.087720865437868e-01, 1.614685361318734e-01, -1.695756076862702e-02, 9.848293117490596e-01, -5.737316294475735e-02, 8.637474364384997e-01
8124, 7.313315456685059e-01, 1.843559881507633e-01, -1.118014278929932e-02, 9.959376432035101e-01, -3.515650003585646e-02, 8.518637268541831e-01
17212, 5.687386575601365e-02, 9.633116428592554e-02, -6.460675998079479e-03, 1.399428055172081e+00, 7.718243239012863e-01, 4.467324828857544e-01
17477, 5.811942703174017e-02, 9.397758201750364e-02, -1.051972528964608e-02, 1.314593639516036e+00, 6.021554925891950e-01, 5.438108150845911e-01
8057, 7.286489509809003e-01, 3.363368625237322e-01, -1.212317460019169e-02, 9.738489685695713e-01, -7.933384930373411e-02, 8.729895305522460e-01
1631, 5.217356285556620e-02, 9.041218192637261e-02, -1.075280871533617e-03, 1.453692924147095e+00, 8.803540618513130e-01, 3.958211143913185e-01
1696, 5.304024825177724e-02, 9.191347250342963e-02, -1.048582940116980e-03, 1.453911383865318e+00, 8.807909812877601e-01, 3.924993503875757e-01
17355, 9.280498940092773e-02, 1.440456078135343e-01, -1.442046272219768e-02, 1.085827596842144e+00, 1.446234072414105e-01, 7.552350293615470e-01
17284, 9.396336346970245e-02, 1.395661021868939e-01, -1.655450699824750e-02, 1.005590036288853e+00, -1.585171386516970e-02, 8.304566195198388e-01
