"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
899, 1.082787403085768e+00, 1.063431901586507e+00, 4.828504144682664e-02, 1.105650000339259e+00, 1.842682142356420e-01, 7.366117829549383e-01
919, 1.067008920752129e+00, 1.041413693897131e+00, 4.534314626737435e-02, 1.081394637046182e+00, 1.357574876494874e-01, 7.596215381742705e-01
920, 1.073951579667297e+00, 1.066017221427821e+00, 4.709350355232125e-02, 1.079364527854099e+00, 1.316972692653215e-01, 7.603326539948179e-01
921, 1.059091092587609e+00, 1.013354686234153e+00, 4.338032156111563e-02, 1.081775832392548e+00, 1.365198783422192e-01, 7.571154230296919e-01
922, 9.749601605615454e-01, 7.152358171068476e-01, 2.471938767987403e-02, 1.099228954499386e+00, 1.714261225558951e-01, 7.352024578732198e-01
923, 9.443008171089595e-01, 6.066039946180464e-01, 1.891496573642582e-02, 1.101622030358945e+00, 1.762122742750138e-01, 7.343581300380498e-01
924, 9.597580383209237e-01, 6.613711871729514e-01, 2.177489279488166e-02, 1.100380781887095e+00, 1.737297773313134e-01, 7.367754655771238e-01
946, 1.106797706746948e+00, 1.182472644474799e+00, 5.574738703399776e-02, 1.048054386706199e+00, 6.907698696952159e-02, 7.919676623021561e-01
947, 1.114491413521817e+00, 1.185784124330954e+00, 5.697865055556350e-02, 1.053771249861948e+00, 8.051071328101857e-02, 7.897055113591381e-01
948, 1.098762662995350e+00, 1.153945509506518e+00, 5.357241247988545e-02, 1.062306155699162e+00, 9.758052495544689e-02, 7.784289474733440e-01
949, 1.040109404734846e+00, 9.460893298606945e-01, 3.881962100052837e-02, 1.084898698650990e+00, 1.427656108591027e-01, 7.512641273369782e-01
950, 1.050137504471108e+00, 9.816256184199628e-01, 4.120358987650907e-02, 1.082379744112730e+00, 1.377277017825831e-01, 7.541026924990978e-01
951, 1.028997898804451e+00, 9.067144852121171e-01, 3.624469187832569e-02, 1.089210305612087e+00, 1.513888247812974e-01, 7.471848440746630e-01
952, 1.016831594284270e+00, 8.636026576825685e-01, 3.350558590317250e-02, 1.093236596514234e+00, 1.594414065855916e-01, 7.419159939809595e-01
953, 9.482665475302861e-01, 6.647018030783087e-01, 2.020949067507125e-02, 1.074153978679126e+00, 1.212761709153747e-01, 7.620899896531853e-01
954, 9.634689998322589e-01, 7.185703788905264e-01, 2.315840199025408e-02, 1.072651187752996e+00, 1.182705890631155e-01, 7.610073502046067e-01
976, 5.070182436631954e-01, 8.064080304064351e-01, 9.975538754701491e-03, 9.691128925085271e-01, -8.880600142582253e-02, 8.516394455373186e-01
977, 4.764773129546552e-01, 7.539106305366544e-01, 6.589129561509657e-03, 9.711074287750545e-01, -8.481692889276761e-02, 8.537244545552841e-01
978, 5.352798461706658e-01, 8.549834710195418e-01, 1.323360201064141e-02, 9.653281488078254e-01, -9.637548882722591e-02, 8.446147684283514e-01
988, 1.095266477924835e+00, 1.141555121471011e+00, 5.263829773065326e-02, 1.068284123985455e+00, 1.095364615280343e-01, 7.712809936155747e-01
989, 1.086036070859230e+00, 1.108843143058849e+00, 5.020546125360282e-02, 1.075146033272475e+00, 1.232602801020728e-01, 7.636832021792980e-01
990, 1.091070924396522e+00, 1.126686283841403e+00, 5.152648812559282e-02, 1.071423897432547e+00, 1.158160084222168e-01, 7.674220411054380e-01
1020, 4.440639211929143e-01, 6.981898440444934e-01, 3.147635778153711e-03, 9.716991148982491e-01, -8.363355664637841e-02, 8.535504286873331e-01
1028, 1.115337610771316e+00, 1.191445243375223e+00, 5.730717280723565e-02, 1.047355192716317e+00, 6.767859898975770e-02, 8.178316327027939e-01
1029, 1.098584533474865e+00, 1.186870857773945e+00, 5.474008285907384e-02, 1.042785988043446e+00, 5.854018964401498e-02, 8.077161790102443e-01
1030, 1.102329669919450e+00, 1.174520781611498e+00, 5.481735523688253e-02, 1.051399874183463e+00, 7.576796192405011e-02, 7.872749502765283e-01
1031, 1.091848183471192e+00, 1.178709224898191e+00, 5.350633168455603e-02, 1.028714903891979e+00, 3.039802134108172e-02, 8.096044385872849e-01
1032, 1.079993973984740e+00, 1.087430602879507e+00, 4.863915758963971e-02, 1.078324199980635e+00, 1.296166135183938e-01, 7.611276176182803e-01
1033, 1.028619340363580e+00, 9.494406511238287e-01, 3.727972498213245e-02, 1.060038991556499e+00, 9.304619667012172e-02, 7.761799258677792e-01
1034, 9.781795988587714e-01, 7.706973577735673e-01, 2.613640931426208e-02, 1.071527567535990e+00, 1.160233486291040e-01, 7.619133482295546e-01
1035, 9.173494785591647e-01, 5.551538856634912e-01, 1.461559547162881e-02, 1.076246196188398e+00, 1.254606059339203e-01, 7.548105257393769e-01
1036, 9.328089795253089e-01, 6.099305897042667e-01, 1.734514613439556e-02, 1.075333154319851e+00, 1.236345221968258e-01, 7.603064212912704e-01
1059, 1.079579906888455e+00, 1.130050088629188e+00, 5.001568167788563e-02, 1.047570538489300e+00, 6.810929053572368e-02, 7.912977447858329e-01
1060, 1.083775228160091e+00, 1.144919895157136e+00, 5.113096271333412e-02, 1.043539951626405e+00, 6.004811680993383e-02, 7.958525839852165e-01
1061, 1.074545295969134e+00, 1.112205769989821e+00, 4.869074282736478e-02, 1.050386589147855e+00, 7.374139185283335e-02, 7.884215518994679e-01
1062, 1.068503438437004e+00, 1.090791795663545e+00, 4.712010812816894e-02, 1.052947300150945e+00, 7.886281385901352e-02, 7.857604155618992e-01
1063, 1.017507738738003e+00, 9.100629791304768e-01, 3.470056745933136e-02, 1.063255355953421e+00, 9.947892546396586e-02, 7.726388381895936e-01
1064, 9.333188935383114e-01, 6.690302020810450e-01, 1.823650504116409e-02, 1.047800262878493e+00, 6.856873931411035e-02, 7.866304686528355e-01
1065, 9.485201089084929e-01, 7.229035060977792e-01, 2.120318781583597e-02, 1.046937657129441e+00, 6.684352781600467e-02, 7.863696398363371e-01
1066, 9.178623194332906e-01, 6.142540752254351e-01, 1.535601832684522e-02, 1.049141083181828e+00, 7.125037992078020e-02, 7.869940277495913e-01
1081, 4.575131267905389e-01, 6.904999481019981e-01, 6.593855447733082e-04, 9.599797306896282e-01, -1.070723250636203e-01, 8.690852489458848e-01
1082, 4.237588688971959e-01, 6.324770081778363e-01, -2.786746031922648e-03, 9.619487290789946e-01, -1.031343282848873e-01, 8.686601042380802e-01
1083, 5.744695805898482e-01, 8.915017391013810e-01, 1.392788178997447e-02, 9.467391720680522e-01, -1.335534423067722e-01, 8.763130099622869e-01
1084, 5.487461200824120e-01, 8.472993620136774e-01, 1.083238620507614e-02, 9.497417849649149e-01, -1.275482165130468e-01, 8.713388974142334e-01
1087, 1.079332222625186e+00, 1.172690882076634e+00, 5.163827150854337e-02, 1.022581679535629e+00, 1.813157262838061e-02, 8.201176558055205e-01
1088, 1.082028738160679e+00, 1.182984654740258e+00, 5.240519105598014e-02, 1.010601051048678e+00, -5.829684345521446e-03, 8.308550921375382e-01
1089, 1.040558284370363e+00, 1.049130665810818e+00, 4.199918046543417e-02, 1.034591594693973e+00, 4.215140294507025e-02, 8.059255205719928e-01
1090, 1.055518722937933e+00, 1.044771738095354e+00, 4.381602487117061e-02, 1.055391251862279e+00, 8.375071728168226e-02, 7.851105058188431e-01
1091, 1.047499814592519e+00, 1.073737635244490e+00, 4.376497943756383e-02, 1.033026680008201e+00, 3.902157357352509e-02, 8.055050294189982e-01
1092, 1.062461229082229e+00, 1.069376959312453e+00, 4.557050367265052e-02, 1.054416614400950e+00, 8.180144235902277e-02, 7.852580811111352e-01
1093, 1.002552614196246e+00, 9.144118687498501e-01, 3.282225805377022e-02, 1.039861103967755e+00, 5.269042149263337e-02, 7.957346327555306e-01
1094, 1.013662695879574e+00, 9.537925627390075e-01, 3.541908174471858e-02, 1.037547942875100e+00, 4.806409930732336e-02, 7.979822992566675e-01
1109, 5.975246443077734e-01, 9.311158524741171e-01, 1.678743488234882e-02, 9.413441607657077e-01, -1.443434649114612e-01, 8.678279611034342e-01
1110, 6.354808766507608e-01, 9.560764726680564e-01, 1.695128364246952e-02, 9.192343705932398e-01, -1.885630452563971e-01, 9.036598782844438e-01
1111, 6.150942023379879e-01, 9.210555708715390e-01, 1.432859148321440e-02, 9.238540171544828e-01, -1.793237521339111e-01, 8.985287693893174e-01
1118, 1.064616162093933e+00, 1.134414988325775e+00, 4.823756013187080e-02, 1.028213508112403e+00, 2.939522978192999e-02, 8.106561613304724e-01
1119, 1.059582222223580e+00, 1.116569438894087e+00, 4.690466120582950e-02, 1.030745935483179e+00, 3.446008452348170e-02, 8.079808411293488e-01
1120, 1.040105373246992e+00, 1.122233081330799e+00, 4.477889515103536e-02, 1.012874119802995e+00, -1.283546836886807e-03, 8.244316358138073e-01
1121, 1.021083632266999e+00, 1.054788560196417e+00, 3.984165000363848e-02, 1.016159170571294e+00, 5.286554699710955e-03, 8.233334682182584e-01
1122, 1.028024380984775e+00, 1.079397655576322e+00, 4.161886923533466e-02, 1.014952202563145e+00, 2.872618683413375e-03, 8.226169942669689e-01
1123, 9.632292707843839e-01, 7.750349465128210e-01, 2.420016586656819e-02, 1.046082675819712e+00, 6.513356519654767e-02, 7.875062848492425e-01
1130, 5.920350424354819e-01, 8.814409827150572e-01, 1.143873148299548e-02, 9.277482919318175e-01, -1.715352025792416e-01, 8.939915529164528e-01
1131, 5.663069499909521e-01, 8.372378113735106e-01, 8.310251898594651e-03, 9.313093615473533e-01, -1.644130633481700e-01, 8.927597467864054e-01
1138, 1.083262348379116e+00, 1.159036554883194e+00, 5.159796684751588e-02, 1.033581663869117e+00, 4.013154129535668e-02, 8.053616315538423e-01
1139, 1.092164486498482e+00, 1.167613163947401e+00, 5.312488691760028e-02, 1.041391714045347e+00, 5.575164164781655e-02, 7.988248548370540e-01
1140, 1.071412868968434e+00, 1.185717592191035e+00, 5.120604531992656e-02, 1.003139005001672e+00, -2.075377643953313e-02, 8.404953880858036e-01
1141, 1.088937665471848e+00, 1.187758807733379e+00, 5.348608717147339e-02, 1.017433565280810e+00, 7.835344118744205e-03, 8.278283310790258e-01
1142, 1.068319543938415e+00, 1.165472207051793e+00, 4.996582884493066e-02, 1.017360405376984e+00, 7.689024311091864e-03, 8.214274784161752e-01
1143, 1.063678055298790e+00, 1.177468040011294e+00, 4.991742461859973e-02, 1.008066336249201e+00, -1.089911394447407e-02, 8.324872742650090e-01
1144, 1.043705092335897e+00, 1.145858986770146e+00, 4.620373302184510e-02, 1.010573101203569e+00, -5.885584035739467e-03, 8.278762501770430e-01
1145, 1.067317492764760e+00, 1.152339408211508e+00, 4.929787106865676e-02, 1.023641485298316e+00, 2.025118415375582e-02, 8.161587707394038e-01
1146, 1.053541186281383e+00, 1.095153975388612e+00, 4.532436055882230e-02, 1.031868478635891e+00, 3.670517082890613e-02, 8.064297867596651e-01
1147, 1.034065053942876e+00, 1.100815819522595e+00, 4.318834648854837e-02, 1.014824374033533e+00, 2.616961624190229e-03, 8.228969324407635e-01
1148, 9.941908730506792e-01, 9.594419340505557e-01, 3.321896772157945e-02, 1.018776834468812e+00, 1.052188249474773e-02, 8.165101703110584e-01
1149, 1.004216569616425e+00, 9.949866449896780e-01, 3.563901320052479e-02, 1.017263221946680e+00, 7.494657450483277e-03, 8.187923625950313e-01
1150, 1.013167897052962e+00, 1.026723110723056e+00, 3.784884060381098e-02, 1.017540804702052e+00, 8.049822961226473e-03, 8.227499983050949e-01
1151, 8.983996630305621e-01, 6.198702277764608e-01, 1.301199958221557e-02, 1.026940663569053e+00, 2.684954069522938e-02, 8.086381931219989e-01
1152, 9.138546667272186e-01, 6.746519661789435e-01, 1.591639511083153e-02, 1.025756236425789e+00, 2.448068640870194e-02, 8.084704869317901e-01
1153, 8.871958735871742e-01, 5.055826845990518e-01, 1.004684353214344e-02, 1.052049324321477e+00, 7.706686220007831e-02, 7.820425427663724e-01
1154, 9.024035446103386e-01, 5.594723673759143e-01, 1.261226508298373e-02, 1.050013446288017e+00, 7.299510613315796e-02, 7.841809106555189e-01
1155, 8.829425351548834e-01, 5.650828090067963e-01, 1.024374973939383e-02, 1.027930188660326e+00, 2.882859087777545e-02, 8.073835771488236e-01
1156, 8.258342984765324e-01, 3.626800701938810e-01, 1.199144653617316e-03, 1.031623958909074e+00, 3.621613137527158e-02, 8.021852645760318e-01
1167, 9.830818789077063e-01, 9.200575974751568e-01, 3.060522889329223e-02, 1.020013573650835e+00, 1.299536085879360e-02, 8.157305829935698e-01
1169, 7.883297751360827e-01, 3.267689667008211e-01, -3.438056742740439e-03, 1.009936689060284e+00, -7.158408322308852e-03, 8.255522465078778e-01
1179, 4.068394920859793e-01, 5.631796213439872e-01, -8.835942346883729e-03, 9.469177690009731e-01, -1.331962484409304e-01, 8.816957354538220e-01
1180, 4.412963781751366e-01, 6.224077892321809e-01, -5.457457838215392e-03, 9.436468352258710e-01, -1.397381159911346e-01, 8.858544839446315e-01
1181, 4.750570546103363e-01, 6.804334042279656e-01, -1.973034652728453e-03, 9.404178928988481e-01, -1.461960006451803e-01, 8.876318594233567e-01
1182, 6.532882459527338e-01, 9.866646440095690e-01, 1.929426536817855e-02, 9.129403505148410e-01, -2.011510854131946e-01, 8.990692911268559e-01
1183, 1.018517160574160e+00, 1.133804214463418e+00, 4.286262529224266e-02, 9.974936747693878e-01, -3.204443690410109e-02, 8.399924771013481e-01
1184, 9.577718889563788e-01, 8.303309250620282e-01, 2.491579950259355e-02, 1.022664980562184e+00, 1.829817468149209e-02, 8.104774118705995e-01
1185, 9.709181553464680e-01, 8.769351967422606e-01, 2.782493346227330e-02, 1.021546196996066e+00, 1.606060754925487e-02, 8.125999614056939e-01
1186, 9.455787542085669e-01, 8.842605102559473e-01, 2.516006080559822e-02, 1.000366153030226e+00, -2.629948038242436e-02, 8.329677812733105e-01
1187, 9.577408343265298e-01, 9.273875489386545e-01, 2.796606519355572e-02, 1.000945848720871e+00, -2.514008900113441e-02, 8.347543852705952e-01
1188, 8.677365600337055e-01, 5.111874064880685e-01, 7.653655974540360e-03, 1.029363724420894e+00, 3.169566239891175e-02, 8.069988005814173e-01
1189, 8.136704142957945e-01, 4.165944322451987e-01, 2.105651540602743e-04, 1.008047466945080e+00, -1.093685255271604e-02, 8.237759619957571e-01
1190, 8.276920458563638e-01, 4.662994540260686e-01, 2.387502698412418e-03, 1.009190665401052e+00, -8.650455640773380e-03, 8.257719901913753e-01
1213, 4.296883508174562e-01, 5.500132626989404e-01, -1.161874495334390e-02, 9.308058554318983e-01, -1.654200755790800e-01, 8.968627325618922e-01
1214, 3.952229210950247e-01, 4.907715420790650e-01, -1.486079020771897e-02, 9.352244247226927e-01, -1.565829369974912e-01, 8.912220260585118e-01
1215, 4.979178576484501e-01, 6.672728722961920e-01, -4.667785448085583e-03, 9.234349398210097e-01, -1.801619068008573e-01, 9.044545222935587e-01
1216, 4.641513415054394e-01, 6.092446126295588e-01, -8.196400017696188e-03, 9.269500803398031e-01, -1.731316257632705e-01, 9.022586837794532e-01
1217, 5.303488737960607e-01, 7.230003046241873e-01, -1.114940533832213e-03, 9.204123884555098e-01, -1.862070095318571e-01, 9.058427138695853e-01
1218, 5.609061904195224e-01, 7.755028278838108e-01, 2.379769231267037e-03, 9.168669444783956e-01, -1.932978974860855e-01, 9.074293944175186e-01
1219, 5.906768805841871e-01, 7.583207260685606e-01, -1.725278760146033e-04, 9.001123413828749e-01, -2.268071036771269e-01, 9.263623608986113e-01
1220, 5.601153343563020e-01, 7.058173418203266e-01, -3.718383344481633e-03, 9.013992740368691e-01, -2.242332383691384e-01, 9.251626484075200e-01
1221, 5.891827562302093e-01, 8.240819952948623e-01, 5.741140985050960e-03, 9.140954705604316e-01, -1.988408453220134e-01, 9.109519905257094e-01
1222, 6.149148626193300e-01, 8.682858239793072e-01, 8.906861508439941e-03, 9.103783095258735e-01, -2.062751673911296e-01, 9.146322040994072e-01
1223, 6.379775390980118e-01, 9.079007332558464e-01, 1.183091228167537e-02, 9.064272886383559e-01, -2.141772091661649e-01, 9.191566908865456e-01
1224, 6.583672585599651e-01, 9.429216997820480e-01, 1.448453833245720e-02, 9.015998896053714e-01, -2.238320072321338e-01, 9.227960094614730e-01
1225, 6.761772384998557e-01, 9.735097531140829e-01, 1.685513193837255e-02, 8.963866699876167e-01, -2.342584464676432e-01, 9.290370528995411e-01
1227, 1.038499001584014e+00, 1.160739800882353e+00, 4.627323371656321e-02, 1.002140749208257e+00, -2.275028802636215e-02, 8.352084679965798e-01
1228, 1.053922292433816e+00, 1.165132664391352e+00, 4.822830311267787e-02, 1.009517197831745e+00, -7.997390779387104e-03, 8.307738035199435e-01
1229, 9.879626926953897e-01, 1.087378697682114e+00, 3.754726018028586e-02, 9.882055194142614e-01, -5.062074761435387e-02, 8.489916410719269e-01
1230, 9.957370928228131e-01, 1.062132252394918e+00, 3.728613886364857e-02, 9.980645590778063e-01, -3.090266828726396e-02, 8.389785998596804e-01
1231, 9.757129684488943e-01, 1.058537371695452e+00, 3.501614009920583e-02, 9.852914734094088e-01, -5.644883962405900e-02, 8.534967860071794e-01
1232, 1.011222525786437e+00, 1.174028258425313e+00, 4.397974868657556e-02, 9.858333491166366e-01, -5.536508820960351e-02, 8.522769086801582e-01
1233, 9.941088457118399e-01, 1.165526092469254e+00, 4.183543423640842e-02, 9.779017620420630e-01, -7.122826235875057e-02, 8.616306782096272e-01
1234, 1.037416113342700e+00, 1.187327664802305e+00, 4.738548506900829e-02, 9.907079726832364e-01, -4.561584107640382e-02, 8.528181247974103e-01
1235, 1.006810133343734e+00, 1.151988590182338e+00, 4.246536579035191e-02, 9.873673142935371e-01, -5.229715785580247e-02, 8.505937715024972e-01
1236, 1.024405003031852e+00, 1.159322524242619e+00, 4.466537711565428e-02, 9.976468234262506e-01, -3.173813959037552e-02, 8.415380292332078e-01
1237, 9.878225403344112e-01, 1.034064035821902e+00, 3.527554402569936e-02, 9.968492825641532e-01, -3.333322131457028e-02, 8.432656266949541e-01
1238, 9.788725277512802e-01, 1.002324380132280e+00, 3.304582050749415e-02, 9.988344572824379e-01, -2.936287187800080e-02, 8.382416541570660e-01
1239, 9.688482732993977e-01, 9.667760207492697e-01, 3.060377940938724e-02, 9.989682185304892e-01, -2.909534938189817e-02, 8.350763849135502e-01
1240, 9.324341912508984e-01, 8.376511012358779e-01, 2.222379942735664e-02, 1.001562146402409e+00, -2.390749363805877e-02, 8.305529292240551e-01
1241, 9.126018319747857e-01, 8.937704904957908e-01, 2.201638696912184e-02, 9.761578355302484e-01, -7.471611538237988e-02, 8.576331775443949e-01
1242, 9.247619638774657e-01, 9.369028123881041e-01, 2.485536805107910e-02, 9.724007105529573e-01, -8.223036533696206e-02, 8.610963271604312e-01
1243, 8.885221057310454e-01, 6.819541124993754e-01, 1.313869112856161e-02, 1.005154275976183e+00, -1.672323449051039e-02, 8.280252891063516e-01
1244, 8.730687086642039e-01, 6.271657380480502e-01, 1.020588845459492e-02, 1.005860208489066e+00, -1.531136946474376e-02, 8.290637166145911e-01
1245, 8.576130901734144e-01, 5.723715450878067e-01, 7.410062724058643e-03, 1.006886700488299e+00, -1.325838546627844e-02, 8.270400207449062e-01
